ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power
930226,Portable,1.2,5296.4800000000005,42,,10,4.0,1.0,0,14.502,20.2,Delhi,3109.2825048102227
341964,Portable,15.2,32043.6,40,5320.0,37,3.0,3.0,0,12.04,14.08108108108108,Geneva,3284.3613659178113
663538,Split,3.7,2512.5800000000004,32,4835.900000000001,38,4.0,0.0,0,9.184,10.842105263157894,Moscow,2820.444542288205
870680,Ducted,3.1,7806.29,42,4628.3,37,5.0,2.0,1,1.386,16.135135135135137,,3014.290997257029
601319,Window,2.0,5586.0,42,2800.0,5,4.0,,1,0.378,26.4,Delhi,2825.6411132019457
979030,Portable,1.8,2742.32,39,2691.0,8,4.0,0.0,0,5.46,22.875,New York,
927263,Split,,2602.26,26,,29,,3.0,0,11.466,14.89655172413793,,2833.022649046127
771545,Window,1.0,2777.5,38,1376.0,8,5.0,1.0,0,0.0,21.75,Tokyo,2984.759242213198
639674,Ducted,1.7,6575.4,40,2342.6,14,4.0,3.0,0,18.52,14.857142857142858,Berlin,2945.1195340555196
750867,Ducted,2.6,13068.72,36,3569.8,14,4.0,6.0,1,10.08,13.571428571428571,Moscow,2868.740565537395
841732,Split,3.3,5365.22,40,,40,5.0,0.0,1,17.72,13.0,Seoul,2903.7125111513024
242661,Ducted,,1442.61,37,4998.7,14,4.0,3.0,0,13.542,21.642857142857142,Delhi,
113705,Split,1.9,6561.66,29,2511.7999999999997,17,4.0,3.0,1,17.400000000000002,18.705882352941178,Sao Paolo,3004.4755583735773
501066,Ducted,1.7,5479.11,35,2390.2,16,5.0,0.0,0,6.37,19.1875,Mumbai,3102.366566405146
298358,Ducted,3.6,2097.12,39,4464.0,26,1.0,1.0,1,11.7,16.5,Prague,2885.7704573462056
909985,Portable,2.7,5998.21,36,3825.9,19,1.0,1.0,0,15.12,17.894736842105264,New York,2974.7055288283264
958867,Portable,2.6,23189.04,30,3416.4,115,5.0,6.0,0,1.68,19.30434782608696,Bucharest,3151.977747749684
455824,Split,2.7,3977.64,34,3982.5000000000005,23,5.0,6.0,0,8.542000000000002,11.478260869565217,Geneva,2988.572912029741
669580,Ducted,2.0,6054.0,30,2884.0,14,5.0,5.0,0,0.03,19.142857142857142,Mumbai,2904.3888281342747
441321,Ducted,3.9,23857.960000000003,31,5015.4,25,4.0,3.0,1,7.111000000000001,19.24,Moscow,2993.080087919328
219016,Window,3.5,5027.400000000001,34,4413.5,85,4.0,0.0,1,19.21,20.0,Berlin,3005.7249966343616
937621,Window,2.5,7427.5,37,3637.5,21,3.0,6.0,0,19.486000000000004,12.761904761904765,Delhi,3097.3083365887423
918387,Ducted,3.3,6407.9400000000005,42,4666.2,18,5.0,3.0,0,0.798,14.333333333333334,Sao Paolo,3049.2430569794087
304651,Split,2.3,2675.25,41,2819.7999999999997,22,3.0,6.0,0,11.808,17.863636363636363,Berlin,2692.520159725983
150457,Portable,3.6,7916.559999999999,20,5266.8,21,3.0,6.0,0,9.66,15.952380952380953,Delhi,2906.188013458593
647003,Window,2.4,7154.8,48,3134.4,15,5.0,3.0,0,12.288,20.2,Bucharest,3011.9209593982596
803916,Ducted,1.6,3223.64,35,2182.4,8,5.0,3.0,0,11.865,20.375,Prague,2833.2192222249264
311641,Split,2.8,4334.08,34,3522.3999999999996,24,4.0,3.0,0,14.900000000000002,13.416666666666666,Sao Paolo,
756804,Portable,3.2,4906.4400000000005,34,4361.6,21,2.0,4.0,0,9.44,11.61904761904762,Tokyo,3012.5598561856386
734870,Ducted,11.6,5851.4400000000005,37,4274.599999999999,8,5.0,3.0,0,6.549,15.625,Berlin,2906.6975893043877
134125,Portable,1.8,5201.44,31,2323.8,4,4.0,3.0,0,3.131,19.75,,2853.518086085255
874681,Window,3.7,3488.0200000000004,28,4477.0,8,3.0,6.0,1,5.488,22.5,Bucharest,2858.377700257444
153639,Split,1.4,1165.08,44,1860.6,16,1.0,1.0,0,1.32,14.75,Moscow,2575.061201005878
717621,Window,3.7,2361.88,37,5224.400000000001,41,4.0,2.0,0,17.982,12.902439024390244,Sao Paolo,2997.934237206682
844311,Ducted,3.8,1617.36,30,5475.8,10,4.0,6.0,1,13.53,15.0,,2766.8882880777624
804668,Split,2.8,21376.0,40,4132.8,16,4.0,1.0,1,10.96,16.5,Geneva,3126.655084389819
330950,Ducted,1.0,3198.8,27,,10,4.0,1.0,0,12.042,16.7,Delhi,2825.7761962247964
910920,Split,2.6,1775.34,27,3562.0,10,4.0,0.0,0,7.898,15.7,Bucharest,2613.0038618523677
328451,Split,,7030.8,34,3084.0,15,5.0,4.0,0,5.5760000000000005,15.266666666666666,Moscow,3059.241569450724
528857,Split,2.7,2037.08,42,3485.7000000000003,20,4.0,5.0,1,8.862,16.1,Moscow,2807.789739900408
908627,Portable,1.7,6795.36,37,2531.2999999999997,22,5.0,3.0,0,13.357,17.681818181818183,New York,3179.374558087188
946931,Window,,2459.34,42,2308.6,18,4.0,3.0,0,13.02,17.333333333333332,Cape Town,2735.1047750258085
877255,Window,2.6,3001.32,29,3858.4,15,4.0,6.0,0,18.009,20.933333333333334,Berlin,2709.1813792601906
913227,Split,1.1,5508.93,35,1541.1000000000001,9,5.0,1.0,1,13.055,13.88888888888889,Cairo,2834.8411314569425
362431,Portable,2.6,6767.46,35,,15,5.0,2.0,0,10.815,17.333333333333332,Mumbai,2858.0793740523377
467731,Portable,3.9,2496.44,29,5073.9,25,5.0,5.0,0,6.96,19.16,Sao Paolo,2735.4343358015167
356287,Window,3.6,3519.68,41,4590.0,9,4.0,4.0,1,14.842,22.55555555555556,,2995.1694237802817
996814,Portable,1.7,3648.06,29,2063.7999999999997,14,4.0,6.0,0,12.702,13.071428571428571,Delhi,2725.385878886909
968320,Portable,,5669.28,50,3472.7999999999997,24,4.0,1.0,1,18.65,20.08333333333333,Seoul,2961.7296464149545
949868,Window,2.8,3048.96,33,4102.0,20,4.0,1.0,0,6.526,19.65,Moscow,2784.998938266958
975169,Window,3.8,2092.08,39,4947.599999999999,39,3.0,4.0,0,11.818,19.0,Bucharest,2957.4376266235545
848848,Split,3.8,2361.18,32,5266.8,26,5.0,6.0,0,15.808,13.23076923076923,Cape Town,2756.8896445691003
211750,Ducted,2.6,6461.28,40,3767.4,15,,4.0,0,4.0,15.666666666666666,Delhi,2901.7585318773954
470214,Window,2.1,6754.22,35,3007.2000000000003,18,4.0,4.0,1,15.155,18.944444444444443,,3197.464181633206
912520,Split,5.2,1760.5399999999995,40,1774.5,15,4.0,2.0,0,12.64,21.666666666666668,Moscow,
840239,Split,2.0,1501.2,46,,16,3.0,5.0,1,9.16,19.875,Moscow,2880.5064027399326
489156,Window,2.5,2438.75,36,3135.0,12,2.0,5.0,0,7.164000000000001,19.0,Mumbai,2677.8073538668987
794389,Ducted,1.9,1804.04,30,2511.7999999999997,22,,0.0,0,12.66,13.363636363636363,Moscow,2720.990750501105
836099,Portable,2.5,5905.0,35,3397.5,27,4.0,0.0,1,11.97,15.296296296296296,Tokyo,3194.205687818114
160905,Split,1.2,3885.28,36,,9,,6.0,0,8.388,15.0,Berlin,2742.5234533655102
752682,Window,3.2,2327.1600000000003,35,4688.0,37,5.0,0.0,0,14.175,18.945945945945947,Prague,3009.717632545831
539265,Window,3.0,6245.2,32,4215.0,16,3.0,4.0,0,6.144,21.0,Bucharest,2911.529198858195
832940,Window,1.8,2319.88,34,2673.0,13,5.0,2.0,0,14.45,21.615384615384617,Berlin,2880.251605969126
296131,Split,1.5,3113.05,37,2064.0,8,4.0,0.0,0,12.531,15.625,Mumbai,2996.7686554129727
890630,Window,1.3,1395.55,43,1588.6000000000001,9,4.0,5.0,0,14.348,17.77777777777778,,2657.7123036378775
441443,Ducted,1.9,4009.11,42,,5,3.0,0.0,1,10.638000000000002,26.4,Moscow,3084.2853636594914
363668,Ducted,3.3,1925.84,36,4382.4,13,4.0,,0,16.056,15.76923076923077,Tokyo,2908.319908551635
719623,Ducted,2.6,4314.24,35,3660.8,10,4.0,5.0,0,12.34,17.5,Tokyo,2900.6861841937152
918988,Ducted,7.2,2762.38,46,2651.4,21,5.0,2.0,0,16.0,12.19047619047619,Delhi,2714.84104905301
494690,Portable,3.9,3878.1,32,5662.8,22,4.0,2.0,0,10.32,14.454545454545457,Geneva,2827.1294124003425
234220,Window,3.4,4294.7,41,4909.599999999999,14,5.0,4.0,1,4.346,13.928571428571429,Tokyo,2877.6465705760083
360006,Ducted,3.5,3481.65,42,4452.0,13,5.0,6.0,0,8.442,15.23076923076923,Geneva,2897.0166165022865
937122,Portable,1.8,2852.06,44,2664.0,15,5.0,0.0,0,16.348,14.933333333333334,,2970.2653406510153
163268,Window,1.8,22995.84,36,2239.2000000000003,4,5.0,5.0,1,9.896,21.0,,2820.624607375334
111191,Ducted,2.2,2884.08,40,3196.6000000000004,6,5.0,3.0,0,5.16,18.666666666666668,Mumbai,3002.189621437685
291319,Window,1.0,2626.8,33,1419.0,11,4.0,6.0,0,15.774,21.0,Berlin,2853.5389319966976
480305,Ducted,1.1,4393.38,35,1351.9,8,1.0,1.0,0,17.485,20.375,New York,2779.8824278377306
608720,Window,3.2,6303.0,39,3955.2000000000003,15,3.0,0.0,0,13.261,13.6,Moscow,
813008,Split,1.9,6972.21,22,2382.6,7,4.0,0.0,0,9.35,22.142857142857142,Geneva,3077.5476182056736
903791,Portable,1.4,2496.6,26,2067.7999999999997,18,2.0,5.0,0,17.316,16.444444444444443,Moscow,2883.444359837759
573181,Ducted,1.6,6588.799999999999,31,1992.0,7,1.0,0.0,1,14.105,16.42857142857143,New York,2975.7471856626325
480966,Portable,2.3,6050.37,39,2994.6,8,4.0,5.0,0,1.287,20.875,Bucharest,2991.2144644128557
551397,Portable,3.3,3870.3,35,4352.7,34,4.0,1.0,1,12.565,15.029411764705882,Mumbai,2838.7010975023254
704216,Portable,1.2,1454.88,41,1534.8,7,4.0,6.0,0,17.958000000000002,18.857142857142858,Moscow,2685.110206423698
381127,Split,2.7,5208.27,36,3636.9,10,5.0,2.0,0,8.751999999999999,22.6,Berlin,2828.861344573674
935107,Split,2.7,4090.67,42,3464.1000000000004,10,5.0,6.0,0,18.45,17.2,Bucharest,2964.704834488198
160562,Ducted,3.4,5404.219999999999,27,4936.8,44,3.0,5.0,0,0.999,12.613636363636363,Sao Paolo,2883.6526785380297
529300,Portable,,5719.96,41,,15,5.0,5.0,0,19.579,15.733333333333334,Seoul,2941.208899720029
169479,Window,1.7,6818.759999999999,33,2118.2,16,4.0,6.0,0,19.041,17.0625,,3014.45961177566
229075,Split,1.6,1847.88,40,2059.2000000000003,16,4.0,5.0,0,13.4,16.5,Moscow,2767.007577432373
182739,Split,1.3,2448.71,32,1712.1000000000001,5,5.0,6.0,1,4.0,16.4,Seoul,2739.4353639981155
177852,Ducted,1.7,2176.2,35,2181.1,4,5.0,5.0,1,15.995,19.75,Berlin,2787.9617900557855
643492,Window,14.0,9763.2,41,5103.0,40,2.0,4.0,0,17.684,17.025,Berlin,3009.936675771883
413714,Portable,1.5,3683.45,30,2176.5,6,4.0,1.0,0,5.43,17.0,Sao Paolo,2996.361735159983
152759,Portable,3.5,6602.85,33,4399.5,35,5.0,2.0,0,8.184000000000001,18.942857142857143,Delhi,3111.404871938391
926538,Portable,1.2,5985.280000000001,35,1741.2,12,5.0,,0,4.48,18.916666666666668,,3079.082575197372
116720,Window,1.4,1211.82,32,1778.0,5,5.0,2.0,0,2.496,16.4,Seoul,2824.719915418338
637424,Split,1.3,4722.27,29,1571.7,12,3.0,0.0,0,19.488,13.416666666666666,Seoul,3132.0846003679594
940471,Window,1.2,5183.360000000001,45,1572.0,3,4.0,4.0,0,16.0,27.0,Bucharest,2843.608777629336
159272,Split,1.9,2483.53,39,2794.9,5,4.0,2.0,0,13.143,23.8,Berlin,2720.6248847843776
886174,Split,1.0,3174.6000000000004,36,1481.0,7,5.0,1.0,0,15.764,22.142857142857142,Tokyo,2824.3671132120867
284492,Ducted,2.1,1247.51,44,2675.4,13,5.0,0.0,0,10.912,19.384615384615383,Sao Paolo,2801.4851985873556
752156,Window,2.1,6288.37,41,3131.1,18,5.0,6.0,0,17.0,15.27777777777778,Cape Town,2856.5812685467463
166735,Portable,2.0,1245.6,44,2458.0,14,,3.0,0,18.812,17.142857142857142,Berlin,2921.33781704039
859160,Portable,,2688.12,38,1762.6,12,5.0,0.0,0,14.44,20.166666666666668,Sao Paolo,
185250,Portable,1.9,6783.0,37,2555.5,15,4.0,0.0,1,18.722,15.466666666666669,Seoul,3004.800974840907
363155,Portable,2.2,6769.78,37,3016.2000000000003,27,5.0,4.0,0,3.589,12.37037037037037,Seoul,3161.187134926627
840757,Window,1.4,5394.48,33,1713.6,5,4.0,4.0,0,15.139,17.6,Cape Town,2886.168528805679
812506,Split,2.7,6649.72,42,3307.5,26,4.0,5.0,1,19.908,19.615384615384617,Cairo,2846.5958469967436
749727,Ducted,2.0,1958.4,35,2704.0,10,4.0,0.0,0,14.77,18.5,Mumbai,2652.5194225083314
152555,Portable,1.9,4448.22,36,2401.6,7,4.0,1.0,1,7.56,19.142857142857142,Mumbai,2852.776913697413
867479,Window,2.1,6219.4,33,3084.9,9,4.0,2.0,1,13.068,19.666666666666668,Moscow,2856.3007743224857
965115,Portable,3.2,13089.12,40,4256.0,12,4.0,1.0,0,10.6,22.33333333333333,Mumbai,
771830,Window,1.8,4994.94,42,2293.2000000000003,4,3.0,1.0,0,12.234000000000002,25.5,Cape Town,2829.0749727483367
193761,Window,1.2,2707.0400000000004,30,1578.0,7,3.0,1.0,0,9.010000000000002,17.285714285714285,Mumbai,2847.4674627739255
332351,Split,1.3,4124.5,36,1617.2,3,5.0,0.0,0,11.664,31.0,,3029.5301992785653
641131,Split,2.7,6832.6,37,3906.9,31,5.0,,0,11.174,20.193548387096776,New York,3128.100844240955
723227,Window,2.0,3890.4,32,2604.0,5,,1.0,1,9.056,17.4,Sao Paolo,2863.804307368689
562818,Window,3.4,2688.0399999999995,40,4957.2,19,1.0,2.0,0,18.24,18.105263157894736,,
531771,Portable,2.6,6225.66,31,,32,5.0,2.0,0,8.835,17.96875,Tokyo,3195.598974159005
145011,Ducted,2.5,7026.25,33,3475.0,27,4.0,1.0,0,11.979,15.22222222222222,Mumbai,3185.0326036084234
449348,Ducted,2.2,2694.98,40,2701.6000000000004,18,5.0,0.0,0,16.0,13.22222222222222,Mumbai,2781.7295368779455
382290,Portable,1.2,4441.92,40,1686.0,15,3.0,0.0,0,17.080000000000002,12.666666666666666,Bucharest,3078.4449427004806
132163,Ducted,1.9,7112.63,34,2555.5,15,4.0,2.0,0,2.074,16.266666666666666,Tokyo,
216887,Window,1.5,6339.95,32,2173.5,19,4.0,0.0,0,11.424,11.68421052631579,Berlin,3224.0275718083653
493022,Window,3.5,1890.0,45,4336.5,8,4.0,,0,18.0,18.625,Geneva,2595.8858803624835
262660,Split,2.7,6976.11,35,3682.8,7,5.0,6.0,0,16.240000000000002,21.0,Geneva,3233.72714951476
851680,Window,3.0,5447.0,31,4329.0,34,5.0,5.0,0,10.537,14.911764705882351,Moscow,2799.7760687325863
676927,Ducted,3.5,4152.6,31,4816.0,43,4.0,4.0,0,2.5420000000000003,16.72093023255814,Delhi,2763.0429777790355
579160,Portable,3.9,6118.780000000001,34,5284.5,235,5.0,0.0,0,5.236,19.72340425531915,Bucharest,3006.495225221691
181390,Ducted,3.9,5244.47,36,5670.599999999999,28,4.0,3.0,1,7.808,12.285714285714286,Sao Paolo,2855.678416103449
961557,Window,2.7,6329.68,37,3612.6000000000004,7,4.0,0.0,0,16.021,24.285714285714285,Tokyo,2991.540970310299
695398,Window,1.0,1871.1,27,1223.0,8,5.0,1.0,1,3.186,22.375,Moscow,2672.596739982966
167506,Ducted,2.6,5855.22,34,3382.6,16,3.0,5.0,0,0.748,15.125,,3093.793767681823
287360,Window,3.5,2349.0,37,4413.5,26,4.0,5.0,0,17.118000000000002,14.423076923076923,Mumbai,3013.113096427067
188728,Portable,3.0,3875.3,34,4032.0,16,3.0,4.0,0,14.076,18.125,Bucharest,2837.9756880957284
556121,Ducted,2.6,3376.8,31,3744.0,33,3.0,2.0,1,11.904,15.93939393939394,Delhi,2682.0443469775423
788729,Split,1.6,4002.0,34,2121.6,4,5.0,5.0,0,12.172,24.5,Seoul,2991.8988240767094
525190,Ducted,1.4,2148.9,32,2058.0,12,4.0,0.0,0,0.384,15.666666666666666,Berlin,2662.1761369853157
135763,Ducted,1.0,5007.200000000001,44,1380.0,5,3.0,2.0,0,13.376,21.8,,2931.698556503523
238740,Window,2.9,5839.83,39,3639.5,10,3.0,6.0,0,18.291,18.9,Cape Town,2931.0468543644065
795626,Split,2.2,20593.6,35,2985.4,14,3.0,0.0,0,17.64,18.5,Mumbai,2844.847809023582
894079,Portable,1.8,4557.16,36,2525.4,22,4.0,5.0,1,9.18,18.63636363636364,Berlin,2865.4952941773386
278087,Window,1.3,3467.97,38,,12,3.0,3.0,0,17.856,20.166666666666668,,3006.240494405393
426544,Split,2.9,4526.61,38,4118.0,20,1.0,4.0,0,6.764,17.9,Geneva,2836.895869272617
486969,Ducted,1.3,3622.78,34,1849.9,14,5.0,0.0,0,18.428,18.428571428571427,Cape Town,2954.9709513667667
558885,Ducted,1.8,4702.3,35,2390.4,4,5.0,6.0,0,9.315,25.75,Sao Paolo,3015.050573347977
553838,Split,3.5,7962.3,39,4900.0,34,3.0,3.0,0,15.236,19.147058823529413,Geneva,3148.2132826569123
918093,Window,1.1,3020.3100000000004,45,1527.9,4,3.0,4.0,1,16.0,29.25,Sao Paolo,2791.3060960661273
854065,Ducted,2.7,3376.93,39,3431.7000000000003,17,4.0,6.0,0,16.419,12.294117647058822,Mumbai,3018.051785940619
778031,Ducted,3.2,7745.76,38,4147.2,33,2.0,3.0,0,14.36,19.151515151515152,Moscow,2909.5940840660014
539057,Window,1.9,5703.67,34,2312.2999999999997,20,4.0,4.0,0,10.778,11.7,Berlin,2801.4127182563516
743444,Portable,3.4,7158.279999999999,42,4712.4,9,4.0,2.0,0,16.954,16.666666666666668,Mumbai,3240.0799207236237
158011,Split,1.0,4227.3,40,1473.0,8,5.0,1.0,0,9.08,24.0,New York,2996.0496457407266
380776,Split,3.5,7136.1,37,4291.0,25,4.0,2.0,0,12.58,16.48,,3071.0663730715105
984511,Window,1.9,4686.219999999999,37,2730.2999999999997,16,3.0,,1,16.206,20.3125,Cape Town,2800.2170089726246
407723,Portable,,6699.9,34,5548.0,27,3.0,5.0,1,2.278,11.25925925925926,Moscow,2956.9364218992328
562526,Ducted,1.6,4783.839999999999,38,2068.8,14,3.0,4.0,0,8.292000000000002,12.714285714285715,Cairo,2897.2644138494716
474988,Portable,3.0,2082.6,46,3927.0,31,,3.0,1,18.0,12.483870967741936,Cape Town,2843.810935296222
139398,Split,3.7,5474.52,31,4713.8,32,5.0,0.0,0,2.759,12.96875,Berlin,2938.139382568524
510136,Split,3.6,2933.5199999999995,35,4579.2,22,4.0,4.0,0,17.135,18.59090909090909,,2684.148243577626
340444,Window,1.7,4379.31,39,2126.7,6,4.0,6.0,1,19.461,24.5,Delhi,2803.138061895364
997480,Window,2.3,5694.9,44,3139.4999999999995,21,2.0,4.0,0,12.86,20.09523809523809,Delhi,2920.983797900141
753276,Portable,2.9,5148.39,39,,12,3.0,2.0,0,5.7330000000000005,15.25,Berlin,2876.847304801801
320550,Split,2.1,2351.03,31,2725.8,19,5.0,3.0,0,17.081,16.63157894736842,Sao Paolo,2929.2426048495277
454673,Split,3.6,6829.919999999999,34,4888.8,14,,4.0,0,6.774000000000001,19.428571428571427,Sao Paolo,3221.976705392909
140057,Window,,4151.91,31,2747.4,13,4.0,,0,6.727,15.384615384615383,Cairo,2865.0058681129713
385520,Split,2.7,3380.74,45,3437.1000000000004,17,4.0,5.0,0,9.6,12.647058823529411,New York,2797.269766644078
981258,Ducted,1.6,2072.92,33,2036.8000000000002,4,3.0,,0,9.537,25.25,Sao Paolo,2710.170138906078
850815,Split,3.4,1425.7599999999998,27,4355.4,26,3.0,1.0,1,6.493000000000002,12.038461538461538,Mumbai,2630.958516339466
965346,Ducted,3.0,3026.4,43,3657.0,29,3.0,4.0,0,16.057000000000002,17.482758620689655,Tokyo,2744.666337562774
367035,Ducted,2.8,7055.360000000001,35,3838.7999999999997,23,4.0,0.0,0,11.865,16.52173913043478,Tokyo,2948.368826142905
567724,Window,2.6,5075.28,43,3580.2000000000003,14,4.0,2.0,0,2.838,17.071428571428573,Moscow,2860.153037297888
794746,Ducted,3.6,2821.9999999999995,46,4431.6,13,3.0,,0,1.978,20.53846153846154,Berlin,2836.452941915582
204464,Ducted,,3626.28,37,3140.8,15,5.0,3.0,0,5.846,13.466666666666669,Berlin,3035.167023422255
986486,Ducted,1.2,2244.48,30,1755.6,5,5.0,,1,14.28,24.0,Delhi,2691.39875178755
317812,Window,3.1,5365.76,31,3732.4,29,4.0,3.0,0,11.873,18.06896551724138,Bucharest,3177.739403832492
373552,Window,,5328.000000000001,38,1598.3000000000002,11,5.0,2.0,0,5.6240000000000006,15.454545454545457,Tokyo,3035.856945522709
296535,Split,1.4,6185.639999999999,29,1992.1999999999998,3,4.0,0.0,0,16.095,25.666666666666664,Berlin,3201.691035732533
137443,Portable,3.2,6136.68,34,4371.2,30,,0.0,0,18.87,12.133333333333333,Tokyo,2976.351841583241
644734,Window,1.7,3680.82,38,2125.0,6,4.0,,0,8.018,21.33333333333333,Tokyo,2893.2150963254235
113364,Portable,1.8,5852.799999999999,34,2408.4,4,3.0,1.0,0,16.322,27.5,Delhi,2813.676358384304
419311,Ducted,3.8,6534.299999999999,31,5054.0,30,5.0,1.0,0,13.071000000000002,12.033333333333331,Bucharest,2943.19202497635
734312,Split,3.8,3868.14,34,4586.599999999999,18,2.0,2.0,0,15.504,16.88888888888889,,2857.58244145239
301868,Ducted,1.2,4346.72,43,1605.6,3,5.0,4.0,0,3.741,31.333333333333336,Tokyo,3046.4111431536026
442303,Split,1.1,4991.67,37,1483.9,13,2.0,3.0,0,17.834,21.846153846153847,Berlin,
220335,Ducted,1.6,1448.84,36,2352.0,7,5.0,5.0,0,18.384,21.142857142857142,Cairo,2940.664978085208
721664,Ducted,2.6,2202.48,40,3632.2000000000003,7,4.0,0.0,0,15.0,18.714285714285715,Sao Paolo,2924.6743886161526
160073,Split,,5142.799999999999,38,1875.0,5,4.0,4.0,0,8.74,23.6,Moscow,2872.5653988167032
858635,Window,3.7,7087.01,32,5435.3,48,2.0,3.0,0,9.376,15.666666666666666,Seoul,3011.8197658175236
296302,Split,2.5,4516.25,33,3052.5,24,4.0,4.0,0,16.797,17.375,Seoul,3087.3527437528655
205821,Portable,14.8,6560.93,42,5490.8,21,4.0,4.0,0,16.0,13.0,Mumbai,3040.4413329248137
257897,Portable,1.7,2110.68,35,2155.6,6,4.0,6.0,0,6.09,19.83333333333333,Sao Paolo,2797.6647416639958
779524,Split,2.9,5347.05,39,3778.7,7,3.0,2.0,0,12.636,21.57142857142857,Moscow,
962177,Window,2.3,4394.79,37,2921.0,20,4.0,1.0,0,10.903000000000002,12.85,Bucharest,2952.956983689751
468132,Portable,3.6,6933.28,41,5342.400000000001,37,5.0,1.0,1,19.311,19.10810810810811,,3073.7538724149317
835772,Split,,7511.679999999999,33,2923.2000000000003,20,4.0,3.0,0,9.174,12.65,New York,2892.062370354321
591991,Window,2.1,4121.26,34,2931.6,20,5.0,,0,11.228000000000002,16.7,Tokyo,3012.3555736563294
627544,Ducted,,1704.09,31,3758.4,15,4.0,5.0,0,13.373,18.066666666666663,,2809.0290525738164
836347,Split,,5180.5,42,4038.0,20,3.0,0.0,0,16.0,21.1,Geneva,3110.464850808302
440406,Split,1.0,1716.0000000000002,39,1487.0,5,5.0,5.0,0,18.225,26.8,Mumbai,2588.8649115343155
470683,Ducted,1.6,6499.48,50,2152.0,12,3.0,2.0,0,1.2,15.166666666666668,Sao Paolo,2931.5561880347436
796994,Window,3.3,3283.77,44,4422.0,39,3.0,3.0,0,12.268,20.128205128205128,Moscow,2697.6986139171986
523851,Split,3.0,4743.7,43,4074.0,36,5.0,2.0,0,15.0,20.194444444444443,,3006.1927666649785
383425,Window,2.7,2748.28,46,3321.0,26,4.0,1.0,0,11.38,16.76923076923077,Sao Paolo,2911.98343799607
427462,Window,2.8,4156.16,37,3749.2,22,4.0,0.0,1,15.416,17.681818181818183,Bucharest,2777.2344127593287
695698,Ducted,2.1,2182.84,34,2963.1,20,4.0,5.0,0,15.512,11.7,Delhi,2867.395084427398
748523,Portable,1.5,3711.05,37,1801.5,16,4.0,5.0,0,10.531,16.3125,Sao Paolo,2899.8987178998896
131496,Split,3.9,9251.84,44,5038.8,10,5.0,,1,9.308,21.4,New York,2812.8082177741267
378486,Ducted,1.8,2154.68,37,2628.0,10,4.0,2.0,1,14.393,13.7,Sao Paolo,2753.5547635527896
712469,Window,1.7,5977.53,31,2325.6,13,3.0,5.0,0,15.621000000000002,16.384615384615383,Sao Paolo,3002.7089949443307
332700,Split,2.6,3942.54,37,3229.2000000000003,29,,5.0,0,14.726,16.275862068965516,Delhi,3064.658130125719
468213,Split,1.4,1891.26,37,1975.3999999999999,17,4.0,1.0,0,16.414,12.176470588235292,Bucharest,2659.9716851944563
112634,Portable,2.2,3986.96,34,3102.0000000000005,6,4.0,2.0,0,18.09,18.666666666666668,Berlin,3022.080485505694
380455,Portable,2.7,3620.77,40,3599.1000000000004,32,5.0,5.0,0,15.920000000000002,18.25,Berlin,2713.8583242983345
626104,Split,2.5,4862.5,36,3555.0,21,5.0,0.0,0,3.456,18.714285714285715,Delhi,2880.3090476670945
676383,Split,2.7,3561.08,28,3758.4,26,5.0,5.0,0,12.796,19.07692307692308,Berlin,2818.505083133726
700410,Window,,5899.88,36,4197.599999999999,8,3.0,0.0,0,8.248000000000001,22.5,Prague,2828.9578978884647
122676,Portable,2.9,6468.06,29,3700.4,22,4.0,5.0,0,8.584,12.318181818181818,Delhi,2897.0778245513134
798849,Portable,1.1,4156.950000000001,33,1521.3000000000002,3,4.0,3.0,0,15.279,24.0,Moscow,2940.2768874468475
108834,Split,3.6,7652.719999999999,39,4428.0,30,4.0,6.0,0,13.299,14.3,,3282.4363229300134
996931,Split,2.2,3936.94,46,2932.6000000000004,5,4.0,2.0,0,17.51,28.2,,3014.3521657008264
535116,Portable,2.1,2934.25,37,2950.5,20,5.0,,0,10.124,20.85,,3032.191816139466
923848,Portable,2.7,5233.67,41,3985.2000000000003,31,5.0,0.0,0,7.812000000000001,19.32258064516129,New York,3113.136701322688
931824,Ducted,2.5,6393.75,38,3185.0,30,5.0,0.0,0,19.25,24.33333333333333,Bucharest,2836.5728107223867
