ID,Type_of_AC,Model,Cooling_Capacity,Avg_Temp,Room_SIze,Num_People,Star_Rating,Age_of_Unit,Maintenance,Avg_Usage,Avg_AC_Temp,City,Input_Power,Electricity_Consumption_AC
151655,Portable,2.7,2942.59,37,3582.9,17,4.0,6.0,0,10.383,12.176470588235292,Seoul,2748.6893871923085,2.229
627680,Split,1.2,2954.5600000000004,33,1669.2,3,4.0,1.0,0,10.362,26.0,Moscow,2788.4027882903006,1.382
105734,Portable,2.0,7166.4,27,2824.0,19,4.0,5.0,0,15.984,17.42105263157895,Sao Paolo,3012.4507403557363,2.149
588388,Split,,3586.24,37,1792.8,7,4.0,0.0,0,16.502,23.285714285714285,New York,3052.9205515316617,1.3769999999999998
526535,Window,1.1,5689.860000000001,36,,10,5.0,5.0,0,13.740000000000002,21.6,Bucharest,3071.7372135345618,1.939
456947,Split,3.4,2906.46,30,4522.0,27,5.0,5.0,0,1.77,12.11111111111111,Berlin,2975.5307701692186,2.149
846580,Split,3.7,4179.87,41,4699.0,14,5.0,4.0,0,11.247,20.928571428571427,,2850.5081391899303,2.348
536114,Portable,3.4,5775.4,37,4889.2,29,4.0,4.0,0,18.561,19.27586206896552,New York,2857.913476183816,2.625
338712,Split,14.4,6158.079999999999,45,4442.400000000001,31,4.0,2.0,0,13.72,12.451612903225806,New York,2907.374969656587,2.779
117335,Ducted,1.3,10350.8,31,1600.3,8,5.0,4.0,1,8.587,15.875,Moscow,3015.1209854141234,1.626
197843,Window,2.4,3899.8,40,2884.7999999999997,8,4.0,1.0,0,15.0,24.0,Sao Paolo,,1.942
146900,Ducted,2.5,2596.25,30,3647.5,14,4.0,3.0,0,15.3,21.142857142857142,Tokyo,2711.6506489914486,1.629
258834,Window,2.7,2197.1,39,3785.4,26,3.0,5.0,0,19.344,13.5,Sao Paolo,2745.3242894219006,2.26
618069,Window,2.0,5304.0,37,2694.0,24,,0.0,0,13.454,18.541666666666668,Delhi,2852.658387524792,1.5499999999999998
176563,Ducted,5.6,2946.9,33,1727.6,6,4.0,6.0,0,17.403000000000002,24.5,New York,,2.049
417760,Portable,3.7,4896.38,39,4872.900000000001,19,2.0,6.0,0,9.333000000000002,16.05263157894737,Bucharest,2979.0450723978547,2.72
890075,Window,2.8,6961.92,38,3875.2,23,2.0,2.0,0,13.118000000000002,11.652173913043478,Berlin,3257.0737870734592,2.472
241714,Window,2.6,6850.62,39,3806.4,30,4.0,3.0,0,3.1590000000000003,18.3,Cape Town,2905.9351601055487,2.115
160761,Ducted,1.3,3314.2899999999995,44,1773.2,12,5.0,5.0,0,17.0,19.666666666666668,Tokyo,2736.4573165520173,1.931
395722,Split,2.8,5297.92,39,3455.2,17,5.0,4.0,0,16.197,12.294117647058822,Mumbai,3016.35449473867,2.035
101134,Portable,1.7,3264.3,31,2446.2999999999997,14,4.0,6.0,0,19.282,19.214285714285715,Cape Town,,2.222
324630,Ducted,1.0,5078.700000000001,31,1457.0,10,5.0,3.0,0,14.074,17.1,Cape Town,3037.3262051926877,1.849
165265,Portable,1.7,5896.799999999999,31,2461.6,17,4.0,5.0,1,19.437,17.823529411764707,Tokyo,3128.8088056834304,2.635
537766,Window,2.3,1678.95,29,3155.6,25,3.0,0.0,0,16.095,11.16,Cairo,,1.638
541869,Split,3.6,1906.72,42,4874.400000000001,38,4.0,0.0,1,19.29,12.105263157894736,,2949.023105389445,2.154
236263,Window,,1997.66,35,4309.8,8,5.0,5.0,0,17.310000000000002,17.375,Bucharest,2684.1570069581803,1.929
615022,Window,3.1,6323.37,30,3744.8,11,4.0,2.0,0,1.05,20.727272727272727,Sao Paolo,3123.2418795766066,2.05
339528,Split,2.3,3580.53,34,2799.1,19,4.0,2.0,1,1.938,20.789473684210527,Sao Paolo,3030.5995765038606,1.985
573892,Portable,1.3,24308.56,36,1709.5,15,3.0,1.0,0,18.072,20.4,Sao Paolo,2974.4996006671618,2.4800000000000004
622234,Portable,2.5,1933.75,30,3250.0,16,5.0,0.0,1,0.54,12.875,Sao Paolo,2976.8552691558334,1.76
921568,Split,15.2,7500.299999999999,38,4864.0,24,4.0,0.0,0,12.882,14.583333333333334,Berlin,2959.5920516690985,2.522
764563,Split,2.8,3859.2,37,3667.9999999999995,18,4.0,3.0,1,2.553,19.05555555555556,Tokyo,2727.0911256765894,2.035
944578,Ducted,2.3,6177.06,37,3070.4999999999995,24,4.0,6.0,0,4.958,12.541666666666666,Bucharest,2990.2815059776995,2.278
246817,Window,1.5,4889.799999999999,43,2043.0,12,4.0,2.0,0,11.782,16.583333333333332,,2843.708193268814,2.153
959394,Window,1.2,5704.160000000001,42,1526.3999999999999,12,4.0,5.0,0,3.024,16.5,Berlin,3091.436677181294,1.987
848949,Window,,4748.099999999999,34,2426.2999999999997,70,5.0,3.0,0,8.712,20.428571428571427,Tokyo,2898.4201089747407,1.86
355369,Window,1.8,6279.96,28,2491.2000000000003,14,-10e9,3.0,0,16.94,20.0,Berlin,3167.1818346704263,1.998
535919,Portable,2.3,3778.56,40,3137.2,28,5.0,5.0,0,16.64,18.428571428571427,Seoul,2900.6438298098883,2.035
636505,Window,1.6,5373.12,33,1972.8000000000002,7,4.0,1.0,1,18.447,14.714285714285715,Mumbai,3012.105860214779,1.954
730236,Portable,1.3,2689.4,38,1656.2,8,5.0,3.0,0,17.0,17.75,Moscow,2991.3877733787426,1.75
709951,Ducted,2.6,2371.32,48,3291.6,13,4.0,5.0,1,7.584,13.692307692307692,Tokyo,2667.535214147878,2.524
167379,Window,,5467.35,36,2902.6,11,4.0,0.0,1,2.952,16.272727272727273,Delhi,2921.7843862398167,1.6749999999999998
921098,Portable,3.4,2670.62,31,5086.4,40,?,0.0,0,3.503,11.775,Tokyo,2736.235970471156,1.601
661280,Window,3.7,6480.1,31,5446.400000000001,10,4.0,1.0,1,5.58,13.1,Geneva,3080.6445807166892,2.541
569821,Ducted,2.8,6895.360000000001,45,,30,4.0,2.0,1,15.0,13.5,Tokyo,3216.0037563200863,2.724
732367,Ducted,3.6,2428.96,33,4507.2,27,4.0,4.0,0,11.913,11.22222222222222,New York,2921.1893124833227,2.239
630978,Ducted,1.4,1446.66,30,2049.6,12,5.0,3.0,0,11.010000000000002,18.5,New York,2673.5041464054125,1.234
169249,Split,2.8,6452.4800000000005,35,4132.8,8,2.0,6.0,0,13.670000000000002,22.375,Bucharest,2939.343960770503,2.785
649724,Ducted,1.4,1341.78,40,1688.3999999999999,13,4.0,5.0,0,8.96,21.07692307692308,Seoul,2880.6778480196062,1.596
550130,Window,2.3,6710.88,34,3238.3999999999996,6,2.0,,1,11.05,20.666666666666668,Bucharest,2941.447866156735,2.28
158883,Ducted,3.3,3755.92,35,3996.2999999999997,19,4.0,,0,9.925,19.84210526315789,,2881.390132046189,2.43
465787,Split,2.1,5478.88,39,2711.1,21,,2.0,0,9.906,15.857142857142858,Seoul,3075.355183824782,2.029
398674,Window,2.9,2774.79,32,3978.7999999999997,31,5.0,2.0,0,4.96,16.032258064516128,Bucharest,2970.594782391817,1.364
171820,Portable,3.6,3723.68,38,4510.8,40,3.0,6.0,1,17.67,10.95,Mumbai,2907.6009101479995,2.657
215590,Ducted,1.8,4127.639999999999,34,2516.4,15,4.0,1.0,0,14.54,18.266666666666666,New York,3075.699395957814,2.124
550396,Ducted,2.9,3424.9500000000003,36,3685.9,11,5.0,1.0,0,14.692,20.272727272727277,Mumbai,2764.7937832991834,1.792
374031,Split,3.9,7364.22,33,5062.2,35,5.0,3.0,0,6.732,17.942857142857143,Mumbai,3011.446178993526,2.504
213125,Window,2.5,3832.5,19,3307.5,19,3.0,0.0,0,8.797,20.0,Cairo,2716.621735745635,1.524
166059,Split,1.3,5995.78,45,1717.3,12,4.0,0.0,0,15.0,22.75,Bucharest,2948.5884847815205,2.346
230394,Split,2.3,5472.27,45,2904.8999999999996,5,4.0,5.0,0,15.900000000000002,21.0,Bucharest,3061.0279970727124,2.4650000000000003
702042,Ducted,1.0,1510.3000000000002,47,1212.0,10,4.0,4.0,1,19.088,18.7,Moscow,2635.16989971761,1.736
540955,Ducted,2.1,3190.77,34,2814.0,11,,2.0,0,1.156,19.09090909090909,Mumbai,2933.308992540109,1.517
163647,Split,,5073.7,42,,8,3.0,0.0,1,17.0,23.25,,2830.0730239342724,2.402
485821,Ducted,2.5,1577.5,26,3577.5,17,5.0,2.0,0,10.776,14.529411764705882,New York,2957.033076485496,1.326
797148,Portable,3.7,4186.72,36,4525.1,31,3.0,,1,10.368,14.161290322580646,Cape Town,3006.8757245475354,2.724
976286,Portable,,5656.88,34,3487.2,27,4.0,4.0,0,16.15,20.25925925925926,Seoul,2924.122030598229,2.195
169519,Split,3.5,5428.35,31,4700.5,42,3.0,6.0,0,9.537,15.738095238095235,Tokyo,2971.850991259412,2.436
780653,Portable,1.1,4029.3,32,1444.3000000000002,10,5.0,4.0,0,8.8,20.2,Seoul,2875.3818863171964,1.744
533835,Window,2.4,7091.56,29,3585.6,7,4.0,,0,8.881,23.142857142857142,Berlin,3251.0281927463157,2.484
598793,Window,3.3,5644.52,35,4933.5,14,5.0,0.0,0,14.175,14.5,Bucharest,2951.515977061941,2.076
246530,Portable,1.7,2543.58,41,2502.4,5,4.0,3.0,0,6.355,20.2,Prague,2686.379398390578,2.09
703775,Ducted,2.3,3825.3,36,3029.1,9,5.0,5.0,0,2.628,19.0,Moscow,2982.2249706359726,1.859
312227,Ducted,2.9,3756.48,34,4060.0,28,2.0,2.0,1,15.982,19.214285714285715,,2961.421169534933,2.607
471057,Portable,1.0,3773.000000000001,32,1257.0,2,5.0,1.0,0,13.008,26.0,Berlin,2831.3361521507145,1.893
807772,Ducted,3.7,7951.48,35,5309.5,15,4.0,5.0,1,4.865,13.333333333333334,Bucharest,3127.7345121073436,2.677
718881,Split,2.3,6489.48,36,3314.2999999999997,13,,4.0,0,14.076,18.76923076923077,Moscow,2852.085904404447,2.288
770703,Portable,1.6,1970.84,41,2155.2000000000003,6,4.0,4.0,0,16.0,18.83333333333333,,2825.3568751472994,1.634
807329,Split,2.0,4812.0,32,2570.0,5,5.0,2.0,0,10.944,25.4,Cape Town,2997.714654763692,1.959
331018,Split,1.8,4308.179999999999,36,2586.6,15,,6.0,0,1.44,20.4,Cape Town,2763.3639170386978,2.069
736467,Window,1.1,4395.6,36,1357.4,6,2.0,3.0,0,15.368000000000002,25.0,Cape Town,3047.999810401966,1.806
983943,Portable,3.8,3694.26,30,4647.4,23,1.0,5.0,0,9.21,14.304347826086955,Sao Paolo,3086.9641302725263,2.648
565902,Split,1.7,6940.44,46,2499.0,14,4.0,6.0,0,16.0,19.285714285714285,Berlin,3170.0840041780684,2.5980000000000003
945293,Portable,3.4,4937.9,43,4855.2,38,2.0,1.0,1,5.332,12.13157894736842,New York,3010.167667884037,3.039
924672,Portable,2.5,5203.75,30,3737.5,29,4.0,6.0,0,11.080000000000002,15.03448275862069,Cairo,,2.419
690460,Window,3.9,2321.3,35,5514.599999999999,55,5.0,3.0,0,13.09,13.181818181818182,Berlin,2871.342541159953,2.175
355920,Split,1.2,4786.88,37,1555.2,6,3.0,4.0,0,1.406,16.166666666666668,Sao Paolo,,1.666
976555,Ducted,1.1,4957.26,36,1376.1000000000001,8,4.0,1.0,1,13.856000000000002,18.5,Sao Paolo,2986.1555628533238,2.27
367327,Split,2.7,3782.06,41,3256.2000000000003,19,5.0,5.0,0,16.564,20.157894736842103,,2698.8374421286635,1.681
784894,Ducted,1.4,1619.9399999999998,38,1915.1999999999998,17,5.0,4.0,1,10.89,14.235294117647058,Mumbai,2764.0723640058527,1.8
411532,Split,3.2,2911.92,41,3942.4,19,4.0,4.0,1,11.272000000000002,18.157894736842103,Cairo,,1.988
317393,Window,3.6,27880.0,37,4474.8,8,2.0,2.0,0,5.92,23.625,Cairo,,2.357
249880,Split,2.2,7147.98,40,2725.8,13,5.0,2.0,0,12.0,20.07692307692308,Berlin,3013.609364453897,2.5540000000000003
103740,Window,1.2,1173.7600000000002,28,1580.3999999999999,7,2.0,1.0,0,6.244,18.0,Mumbai,2806.743935930415,1.242
262944,Window,3.2,5452.92,35,4230.400000000001,38,,4.0,0,15.09,14.921052631578949,Cape Town,2861.06951384545,2.357
135209,Window,2.2,6888.12,40,2811.6000000000004,16,4.0,5.0,0,14.08,18.5,Tokyo,,2.487
764683,Portable,2.7,2772.41,29,3655.8,25,4.0,3.0,0,1.566,16.16,New York,3038.450309297673,1.661
148055,Split,3.2,1396.5600000000002,29,,32,4.0,5.0,0,9.86,17.90625,,2836.787634645985,1.614
642717,Window,1.0,2899.6000000000004,41,1236.0,7,5.0,0.0,1,6.396,16.857142857142858,Seoul,2804.1200066572487,1.4
640386,Portable,3.7,6817.120000000001,38,4943.2,14,5.0,,0,7.98,19.714285714285715,Cairo,3190.3836017189833,2.62
161798,Portable,1.6,1446.52,45,2363.2000000000003,9,3.0,4.0,0,13.77,15.0,Geneva,2577.493815281785,1.991
826049,Portable,1.4,2488.62,37,2098.6,12,2.0,6.0,0,15.0,16.083333333333332,Bucharest,2875.944175804502,2.351
477360,Split,3.7,17925.08,37,4576.900000000001,22,4.0,6.0,0,1.073,19.681818181818183,Moscow,2878.5161396730923,2.014
571195,Window,3.2,6662.04,36,,28,4.0,0.0,0,14.368000000000002,15.285714285714286,Bucharest,3202.170985241127,2.206
984099,Split,2.7,2909.57,34,3499.2000000000003,27,5.0,3.0,0,14.484,16.25925925925926,,2770.7168951066633,1.771
277260,Ducted,2.9,3312.7200000000003,38,4187.599999999999,25,4.0,5.0,1,13.338,14.52,Tokyo,3039.3669648110467,2.512
591179,Ducted,3.1,7730.31,34,3744.8,29,5.0,5.0,0,4.046,14.172413793103448,Berlin,3247.9046980567446,2.332
696380,Ducted,3.0,4134.0,32,4011.0,20,4.0,1.0,0,19.04,18.6,New York,2720.041981800204,1.892
539402,Window,2.3,5339.43,34,2999.2,20,4.0,0.0,0,18.87,16.7,Seoul,3113.427189203632,1.816
686142,Ducted,3.7,6351.320000000001,38,4525.1,9,4.0,,0,15.246000000000002,16.22222222222222,Moscow,3144.566016526819,2.752
653231,Ducted,1.5,6323.849999999999,36,1948.5,3,3.0,5.0,0,10.68,28.0,Sao Paolo,3069.264634473635,2.468
988127,Ducted,1.9,6915.089999999999,39,,15,4.0,5.0,0,15.080000000000002,14.6,Berlin,2884.914711381109,2.415
828105,Split,1.2,3536.9600000000005,46,,11,5.0,6.0,0,6.378,20.18181818181818,Moscow,2853.145304365323,1.874
776841,Split,3.3,3503.2200000000003,38,4191.0,20,4.0,6.0,1,17.084,14.9,,2846.2385148432304,2.313
579026,Split,2.5,3147.5,43,3527.5,7,4.0,1.0,0,5.461,19.142857142857142,,2834.785342389114,1.67
387439,Split,3.6,6712.959999999999,36,5281.2,47,4.0,4.0,0,1.8,13.76595744680851,Mumbai,2928.5447234804083,2.621
262889,Ducted,3.2,2226.84,38,4278.400000000001,21,4.0,5.0,1,9.348,18.80952380952381,Seoul,2670.2563984533977,2.389
265796,Split,3.6,4029.68,27,4492.8,22,5.0,0.0,1,11.421,17.227272727272727,Geneva,2924.4025083622996,1.722
820256,Window,2.5,3442.5,34,3332.5,6,4.0,,0,11.942,21.666666666666668,Bucharest,2867.7930256039754,1.526
214435,Split,3.9,5244.47,48,4683.9,23,1.0,3.0,0,19.152,16.08695652173913,Cape Town,2929.678416103449,3.112
471804,Window,3.7,4464.83,36,4484.400000000001,17,4.0,4.0,0,12.996,16.11764705882353,New York,3065.651482511098,2.448
408302,Split,2.5,6442.5,33,3060.0,18,4.0,3.0,0,11.948,20.83333333333333,Moscow,2914.8735941273485,2.158
437433,Ducted,2.2,3452.6,33,2743.4,8,5.0,4.0,1,14.718,18.125,Sao Paolo,2812.3673951735946,1.747
742682,Window,1.6,2265.48,31,2182.4,17,3.0,5.0,0,14.539,18.823529411764707,Mumbai,2616.755190759052,1.804
414382,Split,1.1,4253.52,37,1619.2,8,5.0,6.0,0,15.873,17.625,Cape Town,2979.4509542608594,1.692
178835,Portable,2.9,3860.97,42,4048.4,8,5.0,6.0,0,15.560000000000002,22.25,Berlin,3037.188426690958,2.6060000000000003
894946,Window,1.0,4363.700000000001,35,1286.0,10,4.0,1.0,0,18.185,14.5,Bucharest,2928.3113829826125,1.89
710791,Portable,2.8,3033.6,35,4001.2,20,,4.0,0,7.91,19.75,Berlin,2925.091958425933,2.246
476162,Portable,3.7,6326.660000000001,35,5535.2,49,5.0,0.0,1,4.585,14.714285714285714,Berlin,3226.3978350395937,2.724
907407,Split,2.9,4760.1,38,3874.4,19,4.0,3.0,0,8.056000000000001,18.0,Tokyo,2803.0398124870544,2.3120000000000003
455159,Window,1.4,4638.66,30,1889.9999999999998,13,3.0,0.0,0,17.7,17.307692307692307,Delhi,3035.7465265747937,1.509
360847,Split,1.6,1965.04,47,2030.4,4,4.0,4.0,1,8.695,30.75,Berlin,2589.9666208811855,1.916
244466,Ducted,2.9,5820.4800000000005,40,3741.0,22,2.0,,0,0.36,14.818181818181818,Tokyo,2813.106914266151,2.255
776920,Ducted,1.2,2758.5600000000004,33,1666.8,15,,2.0,0,10.981000000000002,19.2,Delhi,3030.608833327097,1.563
692131,Split,2.1,3714.7,30,3097.5,15,2.0,5.0,0,6.51,18.0,Bucharest,2878.1017211229473,1.976
889982,Portable,1.3,26527.88,37,1756.3,5,2.0,1.0,0,7.9780000000000015,24.4,Tokyo,3088.766656024519,2.315
640852,Portable,3.7,2672.8700000000003,40,5002.400000000001,25,4.0,2.0,0,16.96,12.6,Berlin,2878.3740938462433,2.258
696601,Ducted,2.2,4517.66,37,2739.0,8,3.0,3.0,0,5.439,23.625,Tokyo,3069.4266853019008,2.039
428109,Window,1.9,4369.679999999999,40,2411.1,19,4.0,5.0,0,12.64,16.105263157894736,Mumbai,3113.6281782238284,2.063
797612,Portable,2.8,4936.96,36,3861.2,19,4.0,1.0,1,19.98,12.894736842105264,Sao Paolo,,2.597
541007,Portable,1.1,1142.19,39,1453.1000000000001,8,5.0,5.0,0,19.305,14.875,New York,,1.607
789023,Ducted,3.1,1324.41,36,4482.6,8,4.0,5.0,0,13.316,23.5,Tokyo,2616.36423983059,2.131
728339,Ducted,,1292.85,35,2091.0,14,5.0,4.0,0,8.33,16.5,Geneva,2598.9641958611965,1.717
223931,Ducted,3.6,5215.599999999999,40,5083.2,25,3.0,5.0,1,17.92,14.6,Bucharest,3095.229581597433,2.992
524419,Split,1.0,5723.3,40,1241.0,6,5.0,5.0,1,12.16,19.666666666666668,Delhi,3061.3720597207816,1.998
293043,Ducted,1.5,3163.65,41,2040.0,14,4.0,4.0,1,17.299,12.928571428571429,Sao Paolo,2773.728474040373,2.0
456962,Window,3.3,2299.57,25,4227.3,12,4.0,0.0,0,3.0500000000000003,21.08333333333333,Mumbai,2744.949142512879,1.486
876336,Ducted,1.6,1943.0,37,2248.0,15,4.0,6.0,0,14.603000000000002,21.46666666666667,Sao Paolo,2733.48049038208,1.613
535399,Portable,3.8,1621.4999999999998,38,4605.599999999999,13,4.0,0.0,0,10.572,17.923076923076923,Mumbai,2887.183623061111,1.985
171531,Window,1.0,6217.200000000001,37,,11,4.0,3.0,0,8.954,17.363636363636363,Delhi,3175.1959542777004,2.014
947371,Window,1.7,3350.88,30,2439.5,4,3.0,0.0,0,14.01,17.5,,2846.559410152545,1.328
796242,Portable,3.7,7677.48,44,4580.6,32,3.0,,0,5.808,12.375,Bucharest,3182.5442687589875,2.598
494415,Split,3.8,6611.58,42,5540.4,44,,4.0,0,17.0,16.954545454545453,Bucharest,3008.813315340257,2.989
202952,Window,3.8,6595.02,36,5118.599999999999,10,2.0,1.0,0,9.396,14.6,Mumbai,2868.038398268517,2.43
722741,Portable,3.9,4538.35,40,5436.599999999999,32,3.0,1.0,0,14.84,15.25,Geneva,2765.510891109062,2.398
739577,Split,1.0,1564.2,35,1288.0,11,5.0,3.0,0,1.575,22.18181818181818,Tokyo,2616.075585062433,0.968
812578,Ducted,2.5,7332.5,37,3620.0,14,5.0,5.0,0,7.622,12.642857142857142,Mumbai,3086.0087071615703,2.6750000000000003
177005,Portable,2.0,6082.8,37,2590.0,23,4.0,4.0,0,8.621,17.608695652173914,Sao Paolo,2924.7711002501064,2.495
418326,Split,2.8,3504.64,31,3432.7999999999997,20,4.0,2.0,1,3.1,16.55,Mumbai,3044.3188757594285,2.148
569974,Split,1.1,4592.070000000001,29,1420.1000000000001,2,4.0,6.0,0,0.986,31.5,Mumbai,3100.319051527885,1.802
102491,Ducted,3.7,6469.14,36,4928.400000000001,14,3.0,3.0,0,12.024,17.571428571428573,Cape Town,3107.1286760582266,2.951
995962,Split,2.4,6482.72,35,3578.4,14,4.0,3.0,1,17.01,13.5,Moscow,3048.7678695107024,2.603
512791,Split,2.8,1608.96,42,,15,4.0,5.0,0,17.0,20.8,Bucharest,2946.2883597013365,2.099
514312,Split,2.8,6819.84,44,3533.6,28,4.0,4.0,0,8.888,11.571428571428571,Sao Paolo,3147.5096641837777,2.26
592821,Portable,1.3,4549.379999999999,37,1617.2,3,5.0,4.0,1,19.079,29.333333333333336,Cairo,2911.088283542766,2.217
976359,Portable,1.2,4268.320000000001,38,,6,4.0,1.0,0,15.2,16.333333333333332,Sao Paolo,2993.240784845377,1.615
521628,Portable,3.3,6274.9400000000005,30,4197.599999999999,8,5.0,,0,6.390000000000001,19.75,Mumbai,2986.943332737344,2.353
104576,Ducted,3.4,7474.519999999999,47,4362.2,13,5.0,2.0,0,0.705,22.615384615384617,,2998.4303177421757,2.26
853237,Window,2.0,1309.2,30,2850.0,70,4.0,1.0,1,0.96,13.142857142857142,Delhi,2892.2097320184894,1.348
615366,Portable,1.9,5105.099999999999,38,2422.5,4,4.0,0.0,0,1.216,22.5,New York,3009.6617649274017,2.21
105507,Ducted,2.7,3710.94,42,3410.1000000000004,6,4.0,4.0,0,5.88,21.0,Delhi,2914.892599064994,2.115
427795,Ducted,3.2,7105.56,34,,21,3.0,4.0,1,3.4,11.61904761904762,Tokyo,2979.669254911853,2.427
196744,Window,1.5,6243.349999999999,28,1951.5,13,5.0,3.0,0,10.456,14.153846153846152,Cape Town,3020.441164889067,1.926
888355,Portable,,2929.22,43,2866.6000000000004,17,,2.0,0,17.67,18.529411764705884,Mumbai,2786.891517231638,2.016
277382,Ducted,3.7,5970.46,43,5524.1,38,4.0,2.0,0,16.0,16.13157894736842,Tokyo,3151.3680665856714,2.769
327830,Portable,3.2,2426.1600000000003,35,4627.2,41,3.0,0.0,0,10.085,17.853658536585368,Geneva,2672.0124115153553,2.22
510816,Split,3.8,6183.78,29,5320.0,31,5.0,6.0,0,16.994,10.935483870967742,Bucharest,3070.602271029772,2.495
257162,Ducted,2.7,2340.61,32,3628.8,18,2.0,5.0,0,7.280000000000001,20.77777777777778,Sao Paolo,2619.577480858363,2.138
334521,Window,2.7,7268.21,32,3950.1000000000004,23,4.0,0.0,0,2.88,14.391304347826086,Sao Paolo,3108.089506561295,2.213
164942,Portable,6.8,3685.5,35,2184.5,17,5.0,5.0,0,11.535,18.058823529411764,Berlin,2774.476013609499,2.224
335515,Portable,2.0,2313.6,44,2506.0,17,5.0,1.0,0,18.788,12.588235294117649,Sao Paolo,2696.8492414596194,1.885
456831,Window,3.1,5233.45,32,4064.1,12,4.0,6.0,0,1.344,14.666666666666666,Bucharest,3011.125662908674,1.999
547755,Window,3.2,6027.12,24,4502.400000000001,40,2.0,1.0,0,5.496,16.6,,2970.0969266303864,2.196
691164,Window,,6862.08,30,3891.9999999999995,23,5.0,1.0,0,0.27,14.304347826086955,New York,2982.4654091615325,2.029
185071,Ducted,1.2,1720.3200000000002,35,1638.0,6,4.0,3.0,0,9.59,16.833333333333332,Bucharest,2885.167664126716,1.829
245984,Split,2.1,5203.0,41,2992.5,5,4.0,2.0,0,18.8,24.2,Bucharest,2901.5964996404996,2.167
302212,Portable,1.4,5245.139999999999,36,2028.6,6,5.0,4.0,0,7.812,25.0,Moscow,3016.712011452634,1.852
880659,Portable,3.7,6630.8,37,4565.8,22,5.0,6.0,0,10.064,13.681818181818182,,2952.7119761197414,2.827
439979,Portable,3.6,3058.64,35,5310.0,15,,5.0,1,12.85,20.33333333333333,Seoul,2827.5698203478582,2.601
609514,Portable,,17456.96,38,5364.0,32,3.0,3.0,0,2.964,15.1875,,2791.3399952578043,2.446
933086,Ducted,3.0,5740.8,44,4104.0,16,4.0,,0,4.884,19.75,Seoul,2907.2264735790973,2.599
630017,Window,3.8,4083.42,35,4966.599999999999,19,5.0,0.0,0,6.3,20.84210526315789,,2803.3130580051056,2.06
368857,Ducted,3.7,3808.6,38,5265.1,26,4.0,3.0,0,5.32,14.461538461538462,Delhi,2800.303832367465,2.225
286018,Portable,1.2,3750.880000000001,36,1532.3999999999999,3,5.0,6.0,0,16.62,30.0,,2841.1107321408267,1.7699999999999998
356328,Split,1.4,6356.639999999999,36,1868.9999999999998,3,4.0,1.0,0,17.964,24.0,Sao Paolo,3015.8178544009297,2.162
176462,Split,1.7,6742.71,45,2199.7999999999997,19,5.0,3.0,0,18.95,17.36842105263158,,3222.929079102879,2.542
808146,Window,1.0,5991.700000000001,30,1212.0,8,3.0,3.0,0,3.24,13.75,Geneva,2828.3919343703,1.73
182729,Ducted,1.9,6085.66,36,,15,4.0,6.0,0,12.244,18.4,Delhi,3074.9082602601175,2.239
396456,Split,2.9,5428.32,44,3572.7999999999997,28,5.0,,0,16.436,20.571428571428573,Tokyo,2803.849502431772,2.379
639720,Portable,9.2,2441.55,43,2845.1,11,4.0,5.0,1,18.0,16.90909090909091,Mumbai,3013.9839805217434,2.523
947861,Ducted,1.0,3822.500000000001,36,1488.0,10,5.0,5.0,0,1.188,13.6,New York,2927.0706126022837,1.524
827758,Window,,3368.04,31,3798.9,15,,5.0,0,8.215,13.066666666666666,Moscow,2711.542877138645,1.559
491571,Split,1.1,2979.24,49,1577.4,3,5.0,3.0,0,11.466,35.33333333333333,Tokyo,2936.870963651613,1.715
475768,Split,1.2,2676.8,40,1696.8,3,3.0,4.0,1,18.8,26.333333333333336,Bucharest,2874.6152657029165,2.116
538327,Window,3.2,5397.4800000000005,48,4771.2,14,,0.0,1,17.0,18.428571428571427,Sao Paolo,3115.317678826359,2.372
902333,Split,1.5,1398.4,44,2127.0,17,5.0,,0,13.564,15.588235294117649,Cape Town,2851.9248293399573,1.787
937159,Window,1.7,5583.24,28,2157.2999999999997,15,5.0,5.0,0,0.448,15.866666666666667,Mumbai,3111.5053024493086,1.508
435981,Window,3.3,5756.240000000001,35,4352.7,17,5.0,4.0,0,10.43,12.058823529411764,__,2911.979662101484,2.175
539996,Split,3.3,1368.5700000000002,33,4613.4,36,4.0,3.0,0,9.174,15.916666666666666,Sao Paolo,2842.693892072475,1.57
426057,Portable,2.1,6535.21,39,2564.1,17,4.0,6.0,0,6.2010000000000005,15.294117647058822,Bucharest,3099.23474148605,2.4490000000000003
884917,Ducted,2.5,16960.0,37,3105.0,6,5.0,3.0,0,16.934,20.166666666666668,,2895.7287124802515,2.169
468413,Portable,3.6,4131.679999999999,32,5162.400000000001,25,4.0,2.0,0,7.504000000000001,14.28,,2763.9170317111884,2.147
