ID,Customer_Type,Customer_Age,Source_location_type,Destination_location_Type,Distance,Peak,Traffic,Time,Weather,Is_weekend,Customer_demand
0x10c22,New,15.0,Inside_City,Inside_City,0.6,No,74.4,Evening,Sunny,No,3.57
0x7b30,Regular,43.0,Inside_City,Outside_City,6.4,No,58.1,Midday,Windy,No,5.66
0x1698,New,29.0,Outside_City,Inside_City,17.6,No,70.7,Morning,Sunny,Yes,6.14
0xfd0f,Inactive,34.0,Inside_City,Inside_City,6.1,Yes,65.0,Midnight,Cloudy,No,4.87
0xeaac,New,27.0,Outside_City,Outside_City,10.1,No,53.0,Midday,Windy,No,4.93
0x1044b,New,20.0,Inside_City,Inside_City,9.5,No,83.3,Evening,Windy,No,2.31
0x86c6,New,26.0,Inside_City,Outside_City,5.4,No,57.2,Morning,Windy,Yes,
0x9d3e,Passive,,Inside_City,Inside_City,10.4,No,74.7,Morning,Windy,No,4.82
0xef7f,Regular,39.0,Outside_City,Inside_City,6.8,No,62.3,Midnight,Rainy,No,7.67
0xc08c,Passive,19.0,Inside_City,Outside_City,11.3,No,56.2,Morning,Rainy,No,8.56
0xe535,Inactive,34.0,Inside_City,Inside_City,16.8,unknown,66.4,Midday,Windy,Yes,6.94
0x9875,New,18.0,Outside_City,Inside_City,23.3,Yes,92.9,Evening,Sunny,No,7.23
0xb666,New,18.0,Inside_City,Inside_City,3.6,No,55.3,Morning,Stormy,No,5.61
0xbe0b,Inactive,54.0,Inside_City,Inside_City,6.2,No,79.1,Night,Sunny,Yes,4.97
0x10186,Passive,33.0,Outside_City,Outside_City,3.4,No,56.1,Morning,Windy,No,3.3
0x701e,New,30.0,Inside_City,Outside_City,15.3,Yes,33.4,Midday,Cloudy,No,5.05
0xd61,Passive,25.0,Inside_City,Outside_City,8.4,No,48.3,Midday,Sunny,No,2.29
0x5cfb,Passive,23.0,Outside_City,Outside_City,18.7,No,10.9,Night,Sunny,No,5.36
0xac47,Regular,42.0,Outside_City,Outside_City,7.7,No,56.7,Morning,Rainy,No,1.37
0xb46b,New,26.0,Inside_City,Outside_City,1.9,No,68.4,Midday,Sunny,No,6.4
0xdd50,Regular,41.0,Inside_City,Outside_City,4.2,No,64.5,Midnight,Sunny,No,3.91
0xb954,Passive,30.0,Inside_City,Outside_City,5.9,No,56.9,Night,Sunny,No,3.17
0x5582,New,31.0,Inside_City,Outside_City,2.2,No,60.7,Midday,Sunny,Yes,5.43
0xd6d1,New,29.0,Inside_City,Outside_City,6.0,No,60.2,Evening,Windy,No,9.68
0x2acb,New,33.0,Inside_City,Outside_City,11.2,No,29.6,Night,Rainy,No,3.28
0x9c44,New,19.0,Inside_City,Outside_City,6.8,No,77.8,Midday,Windy,No,3.38
0xe648,Regular,21.0,Inside_City,Outside_City,9.2,No,44.2,Morning,Windy,No,3.51
0x2d30,Inactive,39.0,Inside_City,Outside_City,16.2,No,34.2,Morning,Rainy,No,9.06
0xbcd0,Regular,27.0,Inside_City,Outside_City,7.4,No,53.9,Night,Rainy,No,3.07
0xeb7,New,32.0,Inside_City,Inside_City,1.9,Yes,83.4,Morning,Windy,No,5.27
0x847f,Passive,28.0,Inside_City,Outside_City,13.6,No,####,Night,Cloudy,No,2.93
0xd586,Passive,25.0,Inside_City,Outside_City,13.4,No,70.7,Evening,Sunny,No,5.42
0x3e0f,Passive,28.0,Outside_City,Inside_City,18.0,No,55.4,Midday,Sunny,No,2.2
0x60a4,New,19.0,Inside_City,Outside_City,8.9,Yes,60.9,Midday,Rainy,No,6.43
0xeddc,Regular,31.0,Inside_City,Inside_City,0.8,No,73.0,Morning,Windy,No,5.85
0xf630,Passive,21.0,Inside_City,Outside_City,9.7,No,40.4,Night,Windy,No,2.8
0xe0c9,Inactive,56.0,Outside_City,Outside_City,,No,51.6,Evening,Windy,No,2.2
0x40a8,New,22.0,Inside_City,Inside_City,4.4,No,56.9,Midnight,Cloudy,No,5.42
0xb6a4,#R%$G&867,38.0,Inside_City,Outside_City,6.7,No,66.5,Evening,Windy,No,7.24
0x7dd7,New,18.0,Inside_City,Inside_City,3.2,No,69.5,Night,Windy,No,6.37
0x4f,New,19.0,Outside_City,Inside_City,26.5,No,58.7,Evening,Cloudy,No,5.19
0xfff,Passive,33.0,Inside_City,Outside_City,5.9,No,70.3,Morning,Rainy,No,6.81
0xfef7,New,29.0,Inside_City,Inside_City,11.4,No,73.5,Morning,Rainy,No,4.72
0x1ad6,Inactive,21.0,Outside_City,Outside_City,27.3,Yes,63.0,Morning,Sunny,No,3.59
0xefe9,New,18.0,Outside_City,Inside_City,13.7,No,74.4,Midday,Sunny,Yes,3.04
0xcb8a,Passive,25.0,Inside_City,Inside_City,4.9,No,71.4,Evening,Sunny,No,3.16
0x82f5,New,27.0,Inside_City,Inside_City,3.0,Yes,73.9,Morning,Cloudy,No,8.37
0x108ee,Inactive,46.0,Inside_City,Inside_City,,Yes,85.5,Morning,Sunny,No,
0xe955,New,18.0,Inside_City,Inside_City,2.3,No,63.5,Evening,Rainy,No,8.09
0xa24b,Inactive,41.0,Inside_City,Inside_City,6.4,Yes,89.0,Night,Windy,No,8.04
0x10b98,Passive,36.0,Inside_City,Outside_City,0.6,No,75.5,Evening,Windy,No,4.33
0xa98b,New,19.0,Inside_City,Outside_City,4.2,No,58.5,Midnight,Stormy,No,4.57
0xb955,Inactive,28.0,Inside_City,Inside_City,1.7,No,66.2,Midnight,Sunny,No,4.96
0xfd7b,Passive,26.0,Inside_City,Outside_City,11.4,No,70.0,Morning,Rainy,Yes,2.74
0xf5b7,Regular,35.0,Inside_City,Outside_City,17.2,No,71.5,Midnight,Rainy,No,4.16
0x3cf6,Passive,36.0,Inside_City,Inside_City,2.3,No,76.8,Morning,Windy,No,3.26
0xcb85,Passive,38.0,Inside_City,Inside_City,5.4,No,83.2,Evening,Sunny,No,5.14
0x9b1f,New,24.0,Outside_City,Outside_City,16.4,Yes,27.2,Morning,Sunny,No,4.5
0xd82d,Inactive,31.0,Outside_City,Inside_City,18.9,Yes,####,Midnight,Cloudy,No,6.17
0x749e,Inactive,52.0,Inside_City,Inside_City,6.9,Yes,87.0,Midnight,Cloudy,No,3.39
0x6e7a,Regular,46.0,Inside_City,Outside_City,7.7,No,70.3,Midday,Sunny,Yes,4.7
0x6a4c,Regular,40.0,Outside_City,Outside_City,,No,72.7,Midnight,Cloudy,No,3.47
0x392c,Regular,110.0,Inside_City,Outside_City,16.4,No,28.9,Morning,Rainy,No,6.42
0x4759,Regular,28.0,Inside_City,Outside_City,16.8,No,51.6,Midday,Rainy,No,6.2
0x10b80,New,33.0,Outside_City,Outside_City,8.9,Yes,77.0,Evening,Windy,No,4.41
0xb2dc,New,,Inside_City,Outside_City,14.0,No,57.5,Night,Windy,No,4.2
0xe9f3,Passive,36.0,Outside_City,Inside_City,,No,63.6,Night,Sunny,No,7.56
0x202c,Passive,39.0,Outside_City,Inside_City,14.3,Yes,81.6,Morning,Sunny,No,7.48
0x731a,Inactive,,Inside_City,Outside_City,8.4,No,72.1,Evening,Windy,No,3.46
0x7168,Regular,44.0,Inside_City,Inside_City,0.5,Yes,####,Morning,Sunny,No,
0x1ddb,Regular,42.0,Inside_City,Outside_City,18.1,No,51.1,Night,Sunny,No,4.52
0x61ed,Regular,32.0,Inside_City,Inside_City,1.5,No,82.4,Morning,Windy,Yes,
0xff84,Regular,40.0,Inside_City,Inside_City,6.5,Yes,75.4,Evening,Sunny,No,7.87
0xa0bd,Passive,29.0,Outside_City,Outside_City,3.6,Yes,63.2,Morning,Cloudy,No,9.42
0x886,New,21.0,Outside_City,Inside_City,6.4,No,60.1,Morning,Windy,No,5.37
0x9d6e,Passive,32.0,Outside_City,Outside_City,25.8,No,40.0,Night,Stormy,No,6.62
0xb6a,Passive,26.0,Inside_City,Outside_City,7.2,No,71.0,Evening,Windy,No,
0xffe2,Regular,51.0,Inside_City,Inside_City,11.5,No,75.0,Evening,Windy,No,3.9
0x10fbb,New,30.0,Inside_City,Inside_City,3.6,No,64.6,Night,Windy,No,3.0
0x892b,Passive,26.0,Inside_City,Inside_City,12.0,Yes,88.9,Evening,Sunny,Yes,6.38
0xf741,Inactive,61.0,Outside_City,Outside_City,121.0,No,43.2,Midday,Cloudy,No,3.67
0x4084,New,33.0,Inside_City,Outside_City,3.3,Yes,43.8,Morning,Windy,No,6.91
0x7d6,Regular,39.0,Outside_City,Outside_City,19.2,No,41.8,Morning,Cloudy,No,4.31
0x18de,Passive,25.0,Inside_City,Outside_City,11.1,No,31.0,Morning,Stormy,No,3.48
0x126e,New,23.0,Outside_City,Inside_City,17.7,Yes,79.7,Evening,Sunny,No,6.43
0x6ff3,New,18.0,Inside_City,Outside_City,12.2,No,50.2,Night,Sunny,No,4.72
0xa4a,New,33.0,Inside_City,Outside_City,3.0,No,60.5,Midday,Windy,No,5.1
0x6944,New,23.0,Outside_City,Outside_City,,No,12.8,Midday,Cloudy,No,4.15
0xea42,New,34.0,Inside_City,Outside_City,4.5,Yes,75.5,Evening,Windy,No,6.42
0x4358,New,24.0,Inside_City,Inside_City,102.0,No,82.7,Evening,Sunny,No,3.77
0xc603,Regular,34.0,Inside_City,Outside_City,6.9,No,82.5,Evening,Cloudy,No,4.88
0xa262,Passive,33.0,Inside_City,Outside_City,6.7,No,58.0,Midday,Rainy,No,5.05
0x9e3,New,25.0,Outside_City,Outside_City,11.3,Yes,97.1,Midnight,Sunny,No,5.96
0x6ad9,Regular,41.0,Inside_City,Outside_City,5.1,No,63.6,Morning,Rainy,No,6.37
0xa40a,New,30.0,Outside_City,Inside_City,23.0,No,86.6,Night,Windy,No,9.04
0x7f5,Regular,42.0,Inside_City,Outside_City,3.5,Yes,64.4,Evening,Windy,No,6.77
0xfc50,Passive,19.0,Inside_City,Outside_City,6.4,Yes,32.2,Morning,Sunny,No,9.28
0x6c57,Passive,36.0,Inside_City,Outside_City,6.6,No,####,Morning,Windy,No,4.74
0x1bb9,Regular,32.0,Inside_City,Outside_City,7.9,No,58.1,Midnight,Cloudy,No,4.73
0xe8a,Inactive,24.0,Inside_City,Outside_City,15.8,Yes,64.0,Evening,Sunny,No,5.66
0x4b0e,Passive,30.0,Inside_City,Outside_City,8.0,No,61.6,Midday,Rainy,No,4.38
0xfe4d,Passive,19.0,Inside_City,Outside_City,7.2,No,60.7,Night,Windy,Yes,4.72
0xb15e,New,22.0,Outside_City,Outside_City,9.7,No,####,Midday,Sunny,No,5.09
0x63a3,Passive,30.0,Inside_City,Inside_City,3.5,unknown,65.2,Morning,Cloudy,No,4.69
0xe10b,New,25.0,Inside_City,Inside_City,4.0,Yes,90.2,Evening,Cloudy,Yes,5.83
0xd89d,Passive,32.0,Outside_City,Inside_City,17.6,No,78.0,Morning,Windy,No,8.53
0xaacb,New,25.0,Inside_City,Inside_City,4.4,Yes,85.3,Evening,Cloudy,No,
0x4428,New,19.0,Outside_City,Outside_City,,No,34.7,Night,Stormy,Yes,
0x2522,Passive,25.0,Inside_City,Inside_City,9.0,Yes,81.8,Morning,Sunny,Yes,5.69
0x1899,New,26.0,Outside_City,Outside_City,16.9,No,55.1,Midday,Windy,No,4.48
0x582d,New,14.0,Inside_City,Inside_City,,No,65.5,Midnight,Rainy,No,3.25
0x9dc3,Passive,27.0,Inside_City,Inside_City,5.4,Yes,83.4,Midday,Stormy,No,5.99
0x2581,Inactive,50.0,Inside_City,Inside_City,3.7,No,74.6,Midnight,Sunny,No,5.49
0x7e6d,New,21.0,Inside_City,Inside_City,3.4,No,76.7,Midday,Sunny,No,5.74
0xb50a,Passive,34.0,Inside_City,Outside_City,7.0,Yes,58.9,Midday,Sunny,No,4.54
0x32da,Regular,48.0,Inside_City,Outside_City,10.6,Yes,71.4,Morning,Cloudy,No,5.6
0xecb7,New,23.0,Inside_City,Outside_City,3.6,Yes,67.8,Evening,Cloudy,No,7.45
0x4875,New,28.0,Inside_City,Outside_City,3.8,No,75.7,Morning,Stormy,No,5.37
0x10f9d,New,26.0,Outside_City,Outside_City,12.9,No,21.0,Night,Windy,No,4.69
0xc355,Passive,31.0,Outside_City,Outside_City,26.0,No,14.6,Midnight,Windy,No,
0xdef,Inactive,43.0,Outside_City,Outside_City,21.2,No,76.8,Evening,Sunny,No,5.06
0x4685,Passive,40.0,Outside_City,Inside_City,20.1,Yes,82.4,Evening,Sunny,No,5.63
0xbbc8,Regular,30.0,Inside_City,Inside_City,9.4,Yes,58.6,Midnight,Windy,No,8.09
0xf1c5,New,19.0,Inside_City,Outside_City,6.9,No,57.4,Midday,Cloudy,No,3.36
0xf203,New,25.0,Inside_City,Outside_City,13.7,Yes,####,Morning,Cloudy,Yes,6.26
0x9572,Passive,36.0,Outside_City,Inside_City,20.9,Yes,69.7,Evening,Cloudy,No,9.27
0xd2d6,New,15.0,Outside_City,Inside_City,8.9,No,74.2,Morning,Windy,No,5.23
0x380c,Regular,49.0,Outside_City,Outside_City,22.8,No,85.8,Morning,Sunny,Yes,6.72
0x597c,Passive,26.0,Inside_City,Inside_City,3.2,No,77.6,Evening,Sunny,No,2.53
0x8a0,Regular,28.0,Outside_City,Outside_City,28.5,No,26.0,Morning,Windy,No,3.12
0x739d,New,15.0,Outside_City,Inside_City,18.2,No,81.7,Midday,Stormy,No,8.16
0x83c,Regular,48.0,Outside_City,Inside_City,5.9,No,77.2,Evening,Sunny,No,4.58
0x7bfc,Regular,26.0,Outside_City,Inside_City,11.8,No,84.3,Morning,Windy,Yes,9.78
0xf212,Inactive,55.0,Outside_City,Inside_City,13.6,No,57.6,Night,Sunny,No,4.17
0xc2ec,New,16.0,Outside_City,Outside_City,,No,63.3,Evening,Windy,Yes,
0x47c8,Passive,28.0,Inside_City,Outside_City,8.4,No,36.1,Midday,Stormy,No,3.99
0x2b2d,Passive,30.0,Inside_City,Outside_City,6.1,No,67.0,Night,Windy,No,5.64
0x78a3,New,18.0,Outside_City,Inside_City,15.3,Yes,89.3,Morning,Windy,No,4.44
0x6eb6,New,20.0,Outside_City,Outside_City,1.6,Yes,81.6,Morning,Windy,No,7.4
0x57a3,Inactive,41.0,Inside_City,Outside_City,7.2,unknown,65.0,Midnight,Rainy,No,
0x110fd,Regular,42.0,Inside_City,Outside_City,9.7,No,47.9,Midday,Stormy,No,4.0
0xa46b,Passive,27.0,Inside_City,Inside_City,5.5,Yes,89.2,Morning,Windy,No,6.76
0xb5a1,Inactive,24.0,Outside_City,Outside_City,13.2,No,84.5,Evening,Windy,No,4.96
0xc793,New,27.0,Outside_City,Inside_City,,Yes,65.0,Morning,Cloudy,No,5.16
0xfbe0,Passive,36.0,Inside_City,Inside_City,9.3,unknown,76.9,Morning,Sunny,No,8.94
0x8b8c,Inactive,44.0,Inside_City,Outside_City,9.5,No,66.9,Midday,Cloudy,No,2.44
0xbbb5,Passive,30.0,Inside_City,Inside_City,6.0,No,74.7,Evening,Windy,No,3.36
0x17fe,New,19.0,Inside_City,Inside_City,10.9,No,59.3,Night,Windy,No,1.67
0x1aaf,New,30.0,Inside_City,Outside_City,10.2,No,32.4,Morning,Rainy,No,2.86
0x2b9a,Passive,33.0,Inside_City,Inside_City,1.5,No,80.4,Morning,Windy,No,3.24
0x906,Passive,32.0,Outside_City,Outside_City,14.9,No,57.5,Morning,Sunny,No,4.84
0x2cd0,New,33.0,Inside_City,Outside_City,4.1,unknown,70.4,Evening,Sunny,No,1.33
0xaa09,Inactive,19.0,Inside_City,Outside_City,,No,####,Night,Sunny,Yes,7.5
0xc365,#R%$G&867,21.0,Inside_City,Inside_City,11.3,No,73.6,Morning,Rainy,No,7.49
0x108b0,Passive,37.0,Inside_City,Inside_City,12.6,No,78.9,Evening,Stormy,No,4.54
0x11110,New,26.0,Outside_City,Inside_City,14.6,No,61.0,Evening,Sunny,No,7.71
0xb5e,New,20.0,Inside_City,Outside_City,4.9,No,77.6,Evening,Sunny,No,
0xc7d7,New,29.0,Inside_City,Outside_City,11.6,Yes,72.3,Morning,Windy,No,6.07
0x71d4,New,26.0,Inside_City,Outside_City,8.3,No,65.6,Midnight,Windy,Yes,2.44
0x57f0,Inactive,28.0,Inside_City,Inside_City,13.1,No,79.9,Morning,Sunny,No,7.31
0xc243,New,18.0,Inside_City,Outside_City,20.3,No,81.0,Midday,Sunny,No,
0x13e6,Passive,27.0,Outside_City,Outside_City,131.0,Yes,49.1,Night,Rainy,No,2.47
0x7eb9,New,17.0,Inside_City,Outside_City,5.2,No,74.3,Evening,Sunny,No,5.1
0x10bda,Passive,34.0,Inside_City,Outside_City,7.4,No,60.8,Midday,Windy,Yes,6.76
0x1e34,Passive,24.0,Inside_City,Outside_City,,No,66.9,Morning,Cloudy,No,4.47
0x2cad,Regular,41.0,Inside_City,Inside_City,2.1,unknown,80.6,Evening,Sunny,No,3.11
0x105cb,New,19.0,Outside_City,Outside_City,27.3,No,34.2,Night,Rainy,Yes,5.19
0x2d40,Passive,24.0,Inside_City,Outside_City,8.4,unknown,36.7,Evening,Sunny,No,1.82
0x7072,Regular,43.0,Outside_City,Outside_City,31.7,No,52.6,Morning,Windy,No,6.94
0x2d11,#R%$G&867,30.0,Outside_City,Inside_City,10.4,No,70.3,Morning,Cloudy,No,3.55
0x8ece,New,24.0,Inside_City,Outside_City,8.2,No,62.5,Night,Rainy,No,3.25
0x4882,New,30.0,Outside_City,Outside_City,18.9,No,####,Midnight,Sunny,No,9.09
0x837d,Passive,22.0,Inside_City,Outside_City,4.6,No,55.1,Night,Cloudy,No,4.75
0xf8b0,New,32.0,Outside_City,Inside_City,9.8,No,63.0,Night,Windy,No,1.57
0x2b4c,Regular,30.0,Outside_City,Outside_City,24.0,No,54.6,Midday,Sunny,No,5.24
0x4953,Regular,49.0,Inside_City,Outside_City,7.3,No,60.2,Night,Windy,No,6.79
0x9f50,Passive,28.0,Inside_City,Inside_City,6.1,No,68.7,Night,Windy,Yes,3.27
0x9211,Regular,22.0,Inside_City,Outside_City,4.1,No,36.6,Morning,Cloudy,No,3.56
0xcf7f,Regular,28.0,Outside_City,Inside_City,13.2,No,71.2,Evening,Sunny,No,4.77
0x5a11,New,19.0,Inside_City,Outside_City,6.6,Yes,54.7,Evening,Cloudy,No,1.46
0xe1be,New,23.0,Outside_City,Outside_City,8.4,No,37.2,Morning,Cloudy,No,8.34
0xd458,Inactive,33.0,Outside_City,Inside_City,26.8,No,54.9,Midday,Cloudy,No,5.0
0xdc79,Passive,27.0,Outside_City,Outside_City,7.6,Yes,86.1,Evening,Windy,No,8.0
0x8fa5,New,222.0,Outside_City,Inside_City,15.9,No,####,Night,Cloudy,No,2.75
0x88e8,Passive,22.0,Inside_City,Outside_City,8.8,No,53.6,Midday,Cloudy,No,4.98
0x27fd,Passive,22.0,Inside_City,Outside_City,8.8,Yes,84.4,Midday,Cloudy,No,6.08
0x85d2,Passive,25.0,Inside_City,Inside_City,6.2,Yes,72.9,Morning,Sunny,No,4.17
0xc6fb,Inactive,14.0,Inside_City,Outside_City,5.3,No,64.9,Midday,Windy,No,2.72
0x7493,New,29.0,Outside_City,Outside_City,3.1,No,83.7,Evening,Windy,Yes,6.2
0x4bb9,Regular,25.0,Inside_City,Inside_City,144.0,No,69.1,Evening,Windy,No,
0xdc78,Passive,36.0,Outside_City,Outside_City,29.6,unknown,44.5,Night,Rainy,No,4.09
0x85df,Passive,26.0,Inside_City,Inside_City,11.3,No,78.1,Morning,Cloudy,No,7.91
0x101e6,Inactive,61.0,Outside_City,Outside_City,20.9,No,25.3,Midnight,Rainy,No,3.31
0x8ff8,New,22.0,Outside_City,Outside_City,5.9,No,84.8,Night,Windy,No,4.93
0x4c10,New,27.0,Inside_City,Outside_City,,No,29.1,Evening,Rainy,No,7.9
0x8c3f,Regular,34.0,Inside_City,Inside_City,4.3,Yes,59.2,Evening,Windy,No,8.49
0xf660,Passive,29.0,Inside_City,Outside_City,7.1,No,41.1,Night,Windy,No,4.57
0x10f9e,Regular,39.0,Inside_City,Outside_City,20.0,No,36.6,Midday,Rainy,No,1.82
0x4047,Regular,23.0,Outside_City,Inside_City,21.1,Yes,84.9,Evening,Windy,No,8.3
0x2921,Passive,24.0,Inside_City,Inside_City,1.1,Yes,85.9,Morning,Sunny,Yes,
0xb808,New,26.0,Outside_City,Outside_City,5.5,No,33.3,Morning,Windy,No,2.82
0xc5a2,Inactive,45.0,Inside_City,Inside_City,6.4,No,76.0,Evening,Windy,No,8.59
0xd491,Regular,41.0,Inside_City,Outside_City,6.5,No,69.1,Morning,Windy,No,9.47
0x64d6,Regular,24.0,Inside_City,Outside_City,14.4,No,45.6,Night,Windy,No,1.78
0x74de,New,29.0,Inside_City,Outside_City,5.5,No,82.8,Evening,Sunny,No,3.89
0x4be,New,16.0,Inside_City,Inside_City,3.2,No,79.3,Evening,Windy,No,5.29
0xce27,New,24.0,Inside_City,Inside_City,12.3,No,69.9,Night,Rainy,Yes,6.76
0x3855,New,25.0,Inside_City,Inside_City,,No,82.7,Evening,Cloudy,No,4.53
0x126c,Passive,31.0,Outside_City,Inside_City,16.4,No,68.0,Morning,Windy,No,5.17
0x7773,New,24.0,Outside_City,Outside_City,7.0,unknown,60.4,Midday,Cloudy,No,8.13
0x9f9f,New,25.0,Outside_City,Inside_City,15.1,No,69.3,Night,Sunny,No,8.29
0xd899,New,25.0,Inside_City,Inside_City,2.1,No,75.0,Evening,Sunny,No,2.56
0x60e2,Passive,35.0,Inside_City,Outside_City,10.3,No,71.8,Morning,Rainy,No,3.5
0xada2,Regular,26.0,Inside_City,Outside_City,12.6,No,35.9,Midday,Sunny,Yes,6.0
0xc291,New,24.0,Outside_City,Inside_City,14.5,Yes,73.4,Evening,Sunny,No,7.02
0xf0a5,New,27.0,Outside_City,Outside_City,20.5,No,84.5,Morning,Sunny,No,6.58
0x6411,New,27.0,Outside_City,Outside_City,19.9,Yes,93.1,Morning,Cloudy,No,5.71
0x61a3,Passive,24.0,Inside_City,Outside_City,7.9,No,44.0,Midday,Cloudy,Yes,5.55
0x10b90,Regular,27.0,Inside_City,Outside_City,8.3,No,63.5,Night,Windy,No,
0x8924,New,30.0,Inside_City,Inside_City,13.8,No,82.2,Midday,Cloudy,No,2.89
0xabb3,Passive,28.0,Inside_City,Inside_City,9.5,Yes,87.6,Evening,Cloudy,No,9.49
0x59f9,Passive,24.0,Inside_City,Inside_City,10.1,unknown,61.1,Midday,Cloudy,No,
0xdc30,Passive,34.0,Outside_City,Outside_City,19.7,unknown,20.0,Night,Sunny,No,1.08
0x5538,New,22.0,Inside_City,Outside_City,11.1,No,66.7,Morning,Windy,Yes,4.84
0x4674,Passive,19.0,Outside_City,Outside_City,7.7,No,69.9,Night,Sunny,No,6.43
0xfee9,New,28.0,Inside_City,Inside_City,1.8,No,57.7,Morning,Windy,No,6.45
0x6893,New,30.0,Inside_City,Inside_City,11.6,Yes,80.6,Morning,Windy,No,5.2
0x10fa1,Regular,32.0,Inside_City,Outside_City,5.8,No,55.1,Midnight,Windy,Yes,2.14
0x427c,New,21.0,Inside_City,Inside_City,8.6,Yes,93.9,Midday,Rainy,Yes,3.37
0x26bb,Regular,43.0,Outside_City,Outside_City,26.3,No,36.9,Midday,Cloudy,No,2.84
0xfc61,Regular,26.0,Outside_City,Outside_City,20.9,No,42.0,Midnight,Cloudy,No,4.93
0x77e5,Regular,50.0,Inside_City,Inside_City,4.5,No,66.8,Evening,Cloudy,Yes,7.32
0x141e,Passive,25.0,Outside_City,Outside_City,1.2,Yes,67.0,Morning,Cloudy,No,8.36
0x90e0,Passive,32.0,Inside_City,Outside_City,5.8,No,45.7,Night,Rainy,No,3.92
0x5646,Inactive,29.0,Inside_City,Outside_City,8.9,No,37.9,Midday,Windy,No,1.48
0xa838,New,24.0,Inside_City,Outside_City,8.7,No,33.4,Morning,Rainy,No,
0x9c16,New,26.0,Outside_City,Inside_City,11.5,No,55.2,Midday,Sunny,No,6.2
0xb84f,Passive,32.0,Inside_City,Outside_City,11.6,No,65.6,Midnight,Windy,No,6.63
0x6ef5,Passive,26.0,Inside_City,Outside_City,5.9,No,68.8,Night,Sunny,No,9.63
0xa2ec,Passive,32.0,Inside_City,Outside_City,16.4,No,36.3,Morning,Rainy,No,4.71
0x3e0,Passive,37.0,Inside_City,Outside_City,4.3,No,58.0,Evening,Windy,Yes,2.32
0xb2f9,New,16.0,Inside_City,Outside_City,17.5,No,65.8,Midnight,Cloudy,No,5.74
0x8b50,Passive,39.0,Outside_City,Inside_City,,No,80.1,Morning,Cloudy,Yes,6.11
0xee01,Passive,34.0,Outside_City,Outside_City,29.1,No,22.9,Midnight,Rainy,No,2.03
0x29ea,New,,Inside_City,Outside_City,2.8,No,30.2,Evening,Rainy,No,
0x866b,New,29.0,Inside_City,Outside_City,3.8,No,34.6,Evening,Rainy,No,
0x9cf3,New,15.0,Inside_City,Inside_City,1.4,No,82.2,Evening,Rainy,No,3.82
0x3303,New,28.0,Outside_City,Outside_City,22.9,No,23.9,Morning,Cloudy,No,9.06
0x71d5,#R%$G&867,30.0,Inside_City,Outside_City,14.9,unknown,61.3,Morning,Sunny,No,5.6
0xe6e1,Passive,29.0,Inside_City,Outside_City,3.3,No,25.9,Morning,Stormy,No,3.25
0xe2c3,Passive,35.0,Inside_City,Outside_City,2.3,No,64.1,Midday,Sunny,Yes,4.78
0x82b0,Inactive,24.0,Outside_City,Outside_City,20.6,No,10.5,Morning,Cloudy,No,6.78
0x1fdd,Regular,25.0,Inside_City,Inside_City,2.3,No,63.6,Morning,Rainy,No,
0x6b38,Passive,24.0,Outside_City,Outside_City,10.9,No,53.4,Morning,Windy,No,9.04
0xd661,Passive,35.0,Inside_City,Inside_City,15.7,No,64.3,Midday,Sunny,No,5.9
0x4a93,New,30.0,Inside_City,Outside_City,19.1,No,71.8,Morning,Windy,No,2.64
0xa117,Passive,23.0,Outside_City,Outside_City,9.5,unknown,19.1,Night,Cloudy,No,6.23
0x9b8f,Passive,24.0,Inside_City,Inside_City,4.6,No,67.9,Night,Cloudy,No,7.5
0xfacb,Passive,33.0,Outside_City,Outside_City,14.7,No,62.6,Night,Windy,No,2.48
0x4f59,Regular,25.0,Outside_City,Inside_City,8.8,No,58.8,Night,Cloudy,No,5.41
0xf8d1,Passive,27.0,Inside_City,Inside_City,4.0,Yes,74.4,Morning,Windy,No,5.7
0x86c8,New,18.0,Inside_City,Inside_City,3.0,Yes,90.5,Morning,Cloudy,No,6.29
0xf21f,Regular,28.0,Inside_City,Inside_City,3.6,No,73.5,Midday,Sunny,No,5.84
0x10be2,Regular,41.0,Outside_City,Inside_City,,No,70.0,Night,Sunny,Yes,5.74
0x4eab,Regular,24.0,Outside_City,Outside_City,15.9,No,6.7,Midnight,Rainy,No,3.58
0x5be9,Regular,33.0,Inside_City,Inside_City,10.6,Yes,65.9,Midday,Windy,Yes,2.66
0x873c,Passive,31.0,Inside_City,Outside_City,4.3,No,83.5,Morning,Windy,No,3.21
0xa557,Passive,21.0,Inside_City,Outside_City,3.7,No,29.6,Night,Rainy,No,4.45
0x648e,Inactive,35.0,Inside_City,Outside_City,8.2,No,67.0,Evening,Sunny,No,2.21
0x3a80,New,26.0,Inside_City,Inside_City,2.0,Yes,91.4,Evening,Windy,No,7.21
0x5850,Regular,34.0,Inside_City,Inside_City,1.8,No,80.0,Morning,Windy,No,7.45
0x1115b,New,30.0,Inside_City,Inside_City,1.5,No,70.8,Midday,Windy,No,7.47
0x7991,Passive,26.0,Outside_City,Inside_City,22.8,No,70.7,Evening,Windy,No,3.65
0xc1bc,Regular,48.0,Outside_City,Inside_City,5.3,Yes,85.3,Morning,Sunny,Yes,7.56
0x3f3e,New,21.0,Inside_City,Inside_City,2.9,No,65.6,Midnight,Cloudy,No,5.07
0xf9d6,Passive,39.0,Inside_City,Outside_City,,No,31.5,Midnight,Rainy,No,3.74
