ID,Price
0x9c37,8.561860049553937
0xd9cd,10.820101042317205
0x989a,5.363455267022887
0x6602,11.78168093922506
0xacaa,11.495101071146953
0x7fa7,10.365985233267415
0x2a35,8.86276355925908
0x1033,17.414066340678392
0x252e,11.857885739211909
0xc803,11.863296408597073
0x97c1,13.278623017511856
0x8cc,11.029795629851252
0x3f04,8.855493694043007
0x4b31,12.039200667501197
0xb5a3,10.005452866895919
0x6a7f,9.40805929890928
0x3c56,10.25658369342375
0x3e90,13.518484743305041
0x30b8,9.921161957679239
0x3e5e,15.101217379030583
0xb4ec,9.641069891229016
0xbc0e,11.906394766686187
0x2e5d,14.743780205741977
0xdb72,5.41894154276803
0xcce7,13.94290013088557
0x1203,10.524895227214833
0x4c90,7.210630648794144
0xda8c,15.691793056496357
0x7df2,8.833417687521099
0x9e29,8.191341608439291
0x4203,7.165485413056597
0xf502,10.416017922303954
0xc40d,5.851787045920403
0xbbac,11.485629297952416
0xd979,9.269163749389444
0x3c29,12.421473161707365
0x986c,19.40311885733105
0x2e5e,5.496412720055051
0x31cd,8.566538139931552
0xa26a,8.395456787008833
0x4a40,8.667837484440064
0xf6ea,12.976552100110474
0xaac8,10.030006047654922
0x4f57,10.806673472984475
0x9666,10.64937227866261
0xbbc0,11.017193787425139
0xe944,11.698863300244003
0xf2dd,11.045765712909686
0x10901,11.607699316775825
0x10c9d,10.301022749906961
0x3bf2,11.053300442558418
0x9718,7.801401146884677
0x144d,12.209631620376392
0x240,18.038738962994714
0xfbe6,11.192593334687539
0x12ad,9.228771850559848
0xfcb1,9.535387988625253
0x10cc1,20.124952840572956
0x86a7,8.914745642278469
0xffb7,8.349242291888354
0x2b99,10.569926216963584
0x93e1,10.181601116171045
0x268,13.949933460453831
0xa69e,16.54581768205942
0x9f8e,12.148824477192285
0x83e3,13.249467501424533
0x2f97,6.458377005165602
0x37f0,6.161714619394591
0x9cfa,15.170919975961178
0x2b3d,9.308317451493158
0x7c7b,7.6942171295748745
0x10c4d,6.689088123198729
0xc34a,12.243189106996796
0x8050,9.981762884895128
0xb91a,8.298849045849447
0xb4d5,11.396285629611613
0x47b2,6.1196999619424
0xb938,9.556991642798902
0x10a03,9.61232688863537
0x6154,12.832105821218926
0xad9c,9.753578550969703
0xa1b1,9.313011088390608
0x5784,6.495599388000912
0x8836,11.991714581640622
0x53b8,7.468536081584375
0x7349,14.935804283245368
0x5281,14.270585178148835
0x1c7a,9.894683214915327
0x1cb3,14.943448839794574
0x7deb,9.474614793297103
0xad26,8.476452107975884
0x1e44,7.322646085289266
0xfe71,15.706329424149631
0x60c7,7.593299372019275
0x7a8f,14.130424408296419
0xafa7,13.814845597439618
0xaa12,8.295158245465315
0xdb4f,8.39807556325604
0x1f9e,16.923018799630437
0x10cd0,11.415061953212806
0xc82e,12.647051176937799
0xb1b7,7.783416986511417
0xd29c,11.208611687743481
0xd8a8,9.400989228157606
0x69e9,10.154404430904677
0x9ae2,9.520830495115584
0x5c8e,7.734899887014982
0x7eb3,10.973088437780707
0x38f8,8.104212858109204
0xcfc6,12.473085375526495
0xa1cf,10.038605685538402
0x12fc,8.81514741970282
0xaf09,11.337839722583515
0x858a,12.775826795204011
0x6753,12.520148559660491
0x7152,7.373913275177607
0x4fad,9.124469580081362
0x2e66,10.178793993650363
0x2a0f,7.63225474179778
0xa73b,11.451657106134014
0xaaaa,10.792275074044007
0x3da2,10.822745521582727
0xe4f5,6.578175551623268
0xbf59,6.5514496950832335
0x8b60,8.104227194235971
0xdcef,14.058704834738865
0xd33e,10.181481946537975
0x1b99,8.082914919829243
0x4c78,14.630040265369196
0x950,8.038791921204307
0x5c5e,10.937025443232088
0x6f90,12.842722850611793
0xc38b,10.255124728506956
0xdd41,14.778974222576489
0x63e4,13.06018987587775
0x5f02,11.063446188654051
0x71c,12.316695907077422
0x9c9f,8.704631898357167
0xd4bf,9.583744149854088
0x7bc4,9.368005168302286
0xc661,8.439814259471458
0x8528,7.387264954477974
0x10b92,9.636842678485802
0xf399,10.295192140251757
0x3255,10.222434208527424
0xb62e,10.944912454112519
0x8848,14.299681685622584
0xc0e2,12.659844082327107
0xcad6,8.273830171785447
0x35d1,10.797389047850384
0x105b0,15.291536305048803
0x4b0f,10.792959299221335
0x1544,10.55388804474097
0x256c,11.249425723094745
0x104c2,9.736087164523472
0x5897,9.495744167803283
0x746a,8.818547837648264
0x163a,9.573000849881229
0x62be,7.303829496959644
0x9633,10.435785273002786
0xea7,13.025424723539441
0xbc9c,8.967314507050977
0x1eb8,10.81235764646924
0xb060,10.821374935002037
0xbf77,7.158390204131832
0x5e4e,9.621434514453702
0x7b26,14.068650443226863
0x9dd5,7.6092812715204445
0x368,7.382870139681321
0x54e8,18.258509276352363
0x955e,9.166722454483873
0x790b,6.6459079925451725
0x16bf,15.045597168786252
0x37be,10.557434699810837
0x416,7.8909316236225795
0xf750,16.026352518632493
0x440c,7.595715717900024
0x9e6e,10.182443386069025
0x10638,13.338072831367672
0xf33,17.690278743196288
0xec04,11.676339488481347
0xfd6c,10.718194114478852
0xe890,11.37445034461343
0xe35,10.393402587147326
0x8fc5,11.713799554696912
0xc17b,8.707677251014825
0x55d2,13.41003044959161
0xb7b4,17.35072993347824
0x8a1f,9.89370122638633
0x2c7f,10.362308931054153
0x10496,8.886602924243316
0x9c80,9.960946526443466
0x575b,8.994079287839437
0xb958,10.363179931872729
0xa72e,12.059747984553246
0x3df1,11.61793411847108
0x4441,8.681494381271392
0x29ba,7.9117145731799665
0x10f3c,5.395720239014585
0xbf46,14.401725715401158
0x166e,8.080640530693007
0x23f0,12.969349310097208
0x10d51,11.961356052395473
0x94ef,19.16245054371397
0x1e64,10.946108118751141
0x2197,13.01061036268502
0xff60,10.300904806764327
0x531a,14.665472483240174
0x396e,9.593446541070074
0xc00a,8.265248961796871
0x44b7,8.552271741643871
0xff20,12.841508484236751
0xea25,12.094347419441963
0xc034,10.498397049838843
0xe0e1,11.204715791077797
0x5902,8.438446400502343
0x82ac,9.206631827393561
0x643f,9.047650084561091
0x9e2c,9.7552827558578
0xf699,7.366458444020497
0x8523,11.078159074821803
0x9790,7.835612021843402
0x26de,10.728530928322458
0x1127,3.4708013392160897
0x2cbb,16.717577839341924
0x64d3,6.283431372705527
0x2051,9.25079650701869
0x3d7e,17.250994483896903
0x69d4,11.504723840272618
0x4aea,14.232408534045831
0x8b1c,13.70342762130836
0x1531,17.44969348431585
0xc0ce,11.808866303808504
0x10cc6,16.707710035589763
0x75d6,11.832938597575335
0x60c0,13.557049853690648
0x3526,9.635453855090173
0xbef0,9.77140384469823
0xfe9b,7.550316079036751
0x1036c,9.599252307215519
0x9914,11.672658714600194
0xf5d0,10.473391130887679
0xe926,14.074841121992982
0xdfce,19.826546428372495
0xeb68,10.080586763716807
0x9f18,15.0728054542669
0x41ef,10.466107572177373
0xf1cf,10.972395720175427
0xa0ba,13.714893849246497
0xe7dc,9.594887174968456
0xdb32,9.609114678777928
0xff7,13.2907301556081
0xcc1d,23.907409625948002
0xd640,12.956417477642187
0x4e98,9.232639267115667
0x1560,12.698852833738787
0x6cb9,9.005775719239683
0x5622,10.33305202237456
0x5a30,17.321658840727714
0x344c,8.250868784390072
0x75de,15.196781069280036
0xa93e,8.188220985222912
0x1097a,8.449165225837465
0x416a,13.197470421447049
0xb46a,5.425217703080094
0x4154,8.584320681696386
0x1a90,11.961142189803443
0x4f12,8.373288487980162
0x3d6c,11.53056347425876
0xc8aa,5.437288498473713
0xc89,9.024035098983816
0x901f,7.047514673326678
0x1d3f,14.192025844686178
0xfc74,6.231427914542735
0x62c8,8.908880224137874
0x2b1c,4.588824890697918
0x7034,6.603229331123806
0x5129,11.249548230614952
0x6e14,12.185060217184265
0xa71b,16.996444896407723
0xc7f4,6.179909937999655
0xce29,6.969609924891815
0x92e3,12.54482021324713
0xc74e,9.292167681394249
0xd915,8.107024517276002
0xe52c,11.270596142972543
0x9b4b,13.594883344485192
0x4a05,7.493373409441785
0x8e5c,11.77992457109043
0x8bc2,13.665984448839414
0x849a,13.049920235796689
0x466d,17.506408813797115
0x48e4,14.125921443080362
0xb615,12.477242666058046
0x2aaa,8.669512248574472
0xaf2e,9.164381955312962
0xdc7e,13.032926285556826
0x4b4d,20.23857763909797
0x1111,7.890638189104996
0xa54a,9.425172505513174
0xf988,7.96358600709693
0xadf2,10.978244578024727
0xa554,8.769192281310609
0x9227,13.043640081872566
0xb945,11.704854818579166
0xa9a6,9.893735809724854
0xfc78,16.720439779733134
0x3f53,8.815467786239603
0x464b,11.900549964987306
0x4a2d,10.45841615596788
0x5ee1,11.352635510889092
0xfd71,12.646101693829689
0xd456,12.28168891776061
0xc54,8.269644827466816
0x345f,12.331917091803401
0x10b71,13.939437265785676
0x10ff9,14.50659840657113
0xb1eb,4.857232128918408
0x5be,16.662795660048513
0xb61a,11.044636454834496
0x2dab,13.065510632535332
0xea1b,8.728109675535427
0xbbbf,9.109097208417396
0xf43f,12.072026040096917
0xd1d4,11.668010908654537
0x295,11.169085915709672
0x10269,15.222413605857794
0x96d5,12.647277650504652
0xd07e,14.821806121423592
0x2701,16.1218354613936
0x1107c,18.006180412664783
0x1b66,14.7117564295493
0xa18,13.28539009281517
0xc010,12.004926650431536
0xdcb2,11.246829472472724
0x7d5e,13.113136430437493
0xa334,15.17834382111351
0x9ec1,8.525821163046329
0x54e,8.485680926860852
0x3120,12.442150435289816
0x6528,14.870043801925
0xbe08,8.655166536929126
0xdffb,10.470825422835095
0xbc86,12.174582219545588
0x4194,8.614723049299112
0xf7a6,11.582690168570064
0x109e1,11.930759637586378
0x10226,8.911649927750217
0x7537,10.370822823029773
0x9209,11.322230378837563
0x433f,10.519469986124012
0x8171,13.452755808715013
0x3f8d,7.987431166231676
0x11088,14.036304173506112
0x1039d,10.419780108278283
0xc7bc,10.903071831789024
0x8680,8.3150454219164
0x1501,9.03103064553575
0x2f61,7.678574010956312
0x5934,12.386351062967954
0xb21,6.545142527794177
0xc712,10.133318369595095
0xb73c,13.4114404886623
0xbb67,23.693504766933998
0xdb7c,13.78582054721915
0x2938,16.0243404401952
0x12ae,12.515262659031473
0xcfe0,12.158265322576407
0x1c69,7.807988995009206
0x7875,11.680683808295193
0x16c6,7.511612410068956
0xecf0,6.896188923001773
0x94d5,14.578923290118864
0x19f3,12.701068628791305
0x9f11,11.317079404140113
0xb86,8.565529944309175
0xe129,11.497179476114027
0xc293,9.79050012887951
0x8999,10.909407537451326
0x1e55,8.977054427199253
0xcdb8,12.028091034242877
0xb29d,13.262153087803302
0x611,13.77197960165439
0x295a,12.020244826832155
0x10f5,17.787562089120826
0x40,17.535076876088727
0x206e,12.937188526843471
0x2953,11.362133785220594
0x652d,9.851329047073548
0xa77a,15.08739088554141
0xf8d,13.489960596239545
0x57da,8.930458163714004
0x107ce,6.14824609796468
0x6f51,13.148511627658515
0xf8c4,9.429095781806545
0xcded,13.174796878201011
0x4b8d,13.340553221770845
0x9d48,10.304017512888485
0x8e3d,8.969268974508552
0x9d69,8.280279079548036
0x109ac,10.550714454705286
0xdabb,6.969205862983536
0x14d9,10.565408479335883
0xdd88,9.73733530939558
0xecb6,11.717314190679872
0xe44c,9.074908473440463
0xe9ae,14.867819097966212
0x12c0,11.50259146603852
0x27f8,9.313165871933862
0xb5f6,15.197645231481209
0x6f49,9.830872317209256
0x646,12.084291770562944
0x12ee,11.189857200581214
0x61cd,8.06022275655764
0x5253,7.340450828425751
0xc657,11.141931530397773
0xaef1,14.50273906445759
0x28d6,17.092147134497893
0xe300,8.373456801253617
0x6a8b,10.470086290089263
0x2973,15.208468065522446
0xa515,10.172653333254088
0x6f57,16.286951204904266
0x7f0,11.753676796818427
0xa76,14.088947741838206
0xf3e3,11.35887860302988
0xc44c,10.130235358752671
0xf771,6.843263468743121
0xdbed,7.602945245094713
0x751c,14.563458577835817
0x74b2,10.243854294794009
0xae00,10.271542650381985
0x4c29,8.725834316733037
0x8318,14.571010239722105
0xf7a4,17.439924489867476
0xac1b,9.738650080013812
0x6ae2,8.376206983084021
0x418,9.971199987856949
0xc381,14.095291783818071
0x2f4d,10.92536622999905
0xa81a,11.319936705940597
0x8e12,12.378889482449921
0xaf4f,5.3618253975489
0xf19,10.451802389660957
0xb5d3,5.88411058916553
0xbcac,7.919259571991245
0xc8db,9.730848602875335
0x4798,9.807354379712114
0x9331,7.552134124088658
0x505f,12.216739175156842
0x6f0e,13.994146315749624
0x1bee,9.732385120860956
0x437e,14.30382051410235
0xf88f,10.426106914886141
0x778c,13.815089492865047
0x67e7,12.723770383874223
0x3ed5,11.277507011722282
0x1b8b,8.278843090348614
0x8c0a,9.137762360968217
0x5b62,12.620848692185522
0x456,8.341155915464988
0xb6b5,9.303175727640367
0x10319,6.36288842339302
0xacc6,15.342844355586507
0xdc70,11.279066762177942
0x14ad,11.22927672132544
0x6cd4,12.748154532151101
0x6e5b,5.66655305943706
0x10459,14.242650736749148
0x817d,16.157340710890466
0x9f62,17.188074500502776
0xd9cc,10.852174283010658
0xefef,14.395322468107867
0xc7b1,14.58046183009497
0x670e,13.190242351838926
0xc0e4,11.16859090550763
0x3eb1,10.345869705706793
0x5729,7.492532309412745
0x2f40,15.651912815594441
0xf817,10.204056452133454
0xeff2,8.69057580155175
0x4533,16.79909620133655
0xed62,11.475308459502187
0x3668,10.403408188470213
0x45c1,8.651010862062897
0x1070a,12.246122319559566
0x2bae,11.212864043744155
0x92bd,12.564845688738226
0x7a21,7.830167757767892
0x991d,14.45152761895957
0x404f,9.371006628502794
0xf95,7.218926104430292
0xc5e7,12.335010046343234
0xaa7d,7.803417407879584
0x6ac9,12.60136554323391
0x10e06,11.035439566052414
0x193,14.438995270219271
0x3911,13.387752338542334
0xb639,13.242082737400931
0x7b75,13.892841382049
0x6a99,11.025014817030076
0xa1f6,12.18909062805093
0x5882,15.242849322726007
0x9b26,9.369924980190168
0x3a56,12.910157699069952
0xa0a6,11.150411805470576
0x881c,11.080930158226138
0x10cff,9.713565293934245
0x3b0d,8.541447720033066
0xdf33,5.047835932661812
0x72ca,13.601853983015388
0x10806,7.1624945100575825
0xfd70,8.708937369729007
0xdb5c,10.519287061545207
0xfee5,10.701587093529543
0xf177,14.422507174573475
0x64a1,11.209591263525223
0xee14,11.148491547682827
0xac02,6.771844477611779
0xa1bc,12.009221636211102
0x14d7,10.67860744707067
0x4e94,12.665112890080676
0x7896,16.615477836611152
0xc017,7.301502138132641
0x162d,7.618715113890607
0x25c8,14.039439469686574
0x3649,10.578800696706853
0xa995,9.013643468856445
0xecdc,7.91421125705161
0xbf6d,8.275863678273982
0x7ac3,6.925345005871156
0x8618,9.730069087279636
0x8369,11.63751002941742
0x7cb,11.484917397375062
0xcfc,12.268769321126092
0xcd70,11.346826572565721
0xc8d0,19.26015090953258
0xfcf8,14.442117821100103
0x909e,8.207074549214456
0x606d,12.799325929537748
0xb4b0,14.068120288963062
0x8c00,10.732655659025347
0x4d7,11.982973163540477
0xa41c,10.967091224607813
0xd883,11.581941509584421
0x8a90,8.905417475172088
0xe44d,14.99352511330155
0x7d59,12.292473842927725
0xe5a2,13.382291601494297
0xa637,7.3192883661281805
0x2ec4,12.135780400706262
0x2aa8,12.022282638538215
0x1e32,12.357762865917536
0x6625,11.75066631287617
0x46d7,7.993904238385611
0x105aa,11.949495776365186
0x107b0,6.764815522216864
0x6441,15.974993501546395
0x10182,9.47282717408201
0x2f20,12.588140219361094
0xee1d,9.47163587993714
0x964f,9.20579490881622
0x10d8a,11.414602737821859
0x8a12,15.80840465901718
0xac97,4.787977120820727
0xb008,12.43377841110712
0x6fbc,13.19667334318658
0x85cd,10.339541917530038
0xd3b9,12.86099462266873
0x90fb,12.379303162865822
0x710,12.756704901286497
0x1c41,11.2848477440108
0x2ff,9.471786366967027
0x36d8,15.259725892053158
0xde91,11.241300120059439
0x6713,11.131303147666465
0xcc41,13.713928607571194
0xee16,9.510303881429188
0xafa2,10.29330691505427
0x99ca,9.463770683110535
0x1c13,15.594994114306349
0xe862,9.471501875925258
0x3cda,13.120828763741553
0xe304,23.531721332734726
0xacec,12.431853214250989
0xe962,13.23157162635084
0x1351,8.26285891858203
0x4539,9.770826880507514
0x7185,14.988043796832013
0xe662,16.66281965979
0x87e0,8.537079592889926
0x17ed,9.656640925239085
0x3b6a,16.3670982949171
0x36e8,12.130892074359384
0xe7b0,11.384094296073517
0xab39,8.618026896766143
0x744b,12.35955594956129
0x107eb,15.766573598542173
0x7c46,15.107880614903584
0xc5ae,8.621507366114754
0x14b4,5.541646535203903
0x542c,9.527450112790117
0xf68f,10.828089324894831
0x1041e,10.252191050485841
0x2594,13.391605436255974
0x67d2,10.50346527120874
0x6222,9.465947673080857
0x10ab1,13.540782101478218
0x6337,12.414644444931902
0x5546,9.345382634950338
0x897f,10.646175563582942
0x9a78,6.563972780378181
0x23b,7.359942294330033
0xf329,8.897580975853138
0x5cda,11.701999302497002
0x2e73,9.844728714019926
0xfab3,9.273137698833509
0x6f82,10.726849879941264
0xbcde,12.513151770215524
0xa323,14.617371085225725
0x1e0c,10.911149608858278
0x68e5,10.210470412404538
0x9271,9.78364822419696
0x921f,9.586614617357018
0xdb77,9.909515534927346
0x4263,9.705604563458358
0xcaa,15.413748204057423
0x694f,17.1081627504341
0x4d64,12.829377585893946
0x4350,12.974902813515104
0xf544,5.180834759607002
0xa80c,14.712998024843474
0xb8bb,15.172277978344543
0x99c5,18.951912014446687
0x7c92,11.70481348443328
0x6b8c,10.796978276630274
0x68e1,10.00385671834314
0x9ce,5.090736068794726
0x6c22,6.134932451201722
0xbba5,16.288680252013535
0xf9a6,12.917132424652927
0x10a5a,13.01251545282801
0x21b8,10.032102407838023
0x10e70,6.564166831548544
0x5e88,8.91951170935752
0x36bd,9.364811661526762
0x44b0,9.17001802356149
0xdc16,9.66804064273431
0xf907,12.167769662914
0x7007,16.411286469661103
0xc049,6.829003232432587
0x31fa,12.218075195699708
0x38c8,5.137166576045807
0x77a3,9.953525316007003
0xb5d6,5.975606196683328
0xfa3a,11.66061534780336
0x10ba2,8.384412070274173
0x68bd,8.162837669743471
0x9bff,6.84822966238502
0xc72f,11.855268243691539
0x98a2,9.604958850679704
0xdeba,12.369409648903234
0x2365,9.031541867637083
0x1d92,12.832323893599476
0x108e3,12.493096636042656
0x308,14.839083784791566
0x64d4,11.150728377877549
0xc02d,10.279279721185748
0xa1fb,8.732672535758354
0xd811,8.066956521556737
0x9922,12.011515354577096
0xf74e,8.53982801317444
0x6a32,11.295002011017889
0x5e5c,6.030193114695544
0xe6fc,13.712652599731769
0x840d,12.75322960234098
0x8b90,13.548805067832514
0xcbb9,11.694834358067705
0x7f7b,13.243666498681113
0xaa83,11.577468281344938
0x7c4,11.886308313374075
0x8f9f,12.130243598213227
0x22ab,14.411257293973605
0x3721,8.885490834215744
0x415,5.765826624384889
0x7200,10.833850946960371
0x9136,10.846336510635217
0x5149,11.078134925383406
0xb762,10.762898274464915
0x7b43,9.347589462036119
0x4a5f,6.471094286011045
0x3f5a,18.4202293029887
0xbf5,13.742403202514417
0xf07e,11.286008541358674
0xb395,10.40756170969567
0xab51,9.76646915335952
0x498f,12.732354460645013
0xc1c4,13.723951760685207
0x10d91,10.216903072577173
0xca3c,9.43369081247787
0x6926,9.602005354334475
0x10c1,7.846317402909494
0xd7c0,5.3148306404888235
0x4f74,11.33058663128159
0x516d,16.33001139933025
0x93a,11.938082184916148
0x7469,6.660098226192941
0x8c7a,6.9553708494757185
0x7f6d,13.763923222498004
0x7908,22.646929664636364
0xe92d,8.517312790192754
0xd39d,12.202962620644783
0x2a1e,6.339440177874181
0xd21d,11.809185650075543
0xa636,6.907859390215323
0x4f68,10.401714158057887
0xdd56,14.465041855056858
0x2774,11.488668258520443
0x4,12.600076388526713
0xa5d3,9.024949773378694
0x92b6,9.035440195686402
0xbf90,14.181766569587918
0xd0f,10.817073293847386
0x6694,13.928189447578212
0x8d82,10.22308260075046
0x3346,10.223020394034373
0x6c28,13.09507713393015
0xfb7e,8.538630162362384
0x2406,17.455798249600026
0xd32,11.938280531832332
0x74da,10.943245788613886
0xbac0,8.681199228356594
0x4704,10.968902968784976
0xb10c,13.614445471007368
0xe1f5,14.097802806768385
0x9557,9.178741518702154
0xa863,8.801283598159845
0x7931,6.626314897620464
0x107ef,15.807321169729494
0x79f0,16.146421575383798
0xd730,9.758136222711597
0xf59a,7.972858552757046
0x10a0d,6.589380125439021
0xb467,13.103076228315377
0x2a5b,12.609330899333383
0xe5f5,7.682689276358661
0x2835,11.507117682137828
0x15e9,13.756862189308098
0x89bb,12.348153511662527
0x10ed5,11.956334869113142
0x60b,13.990438077231811
0x1aa6,9.768792476011908
0xaa41,7.981945940484556
0xa239,7.767393826072162
0xa4ff,9.590751452583449
0x896a,10.671004731556469
0xc57a,15.751064093373442
0x7406,11.251957670382698
0xdb54,15.307572007278907
0x7f77,8.80994341266386
0x47a3,10.939942334453532
0x9b78,16.163194002390803
0x541c,16.271547375965376
